SK_ID_CURR,TARGET
411970,0.03391824388692924
411971,0.022124714810416515
411972,0.07275700041862831
411973,0.022152057989022537
411974,0.024486228919501994
411975,0.04399299524956949
411977,0.029463345728618372
411978,0.2735818760966175
411979,0.1364461310772399
412004,0.03378979621232062
412008,0.021697173623592553
412009,0.09638692167243594
412010,0.02132337172272675
412030,0.06464049419133386
412031,0.05118561739583606
412032,0.0179237278403371
412036,0.02276391743226099
412038,0.022945398698575308
412047,0.053665228152967114
412049,0.2589252036174087
412082,0.02811914254822548
412092,0.09552773394146621
412098,0.15591618663718254
412101,0.1140805075384701
412108,0.33545073886323473
412111,0.044634781650462904
412119,0.06252574993004822
412128,0.015758071424556416
412139,0.06610178584243437
412152,0.09706982958566547
412154,0.019863753351080725
412178,0.1882354287276435
412180,0.07986485540326663
412193,0.03774692780749899
412199,0.03794274993515333
412204,0.08816980921159767
412206,0.0420941112003433
412207,0.031134444192814033
412211,0.11763157988802257
412220,0.019458672847793873
412221,0.029076834600005225
412229,0.09466090133014307
412234,0.03428825289392027
412235,0.024322936297749044
412236,0.13141537278358345
412251,0.07612565363265453
412262,0.12373473978471386
412270,0.22852614794376094
412280,0.04731701034636566
412289,0.111646179922858
412305,0.019291783501701337
412310,0.04610069177056243
412345,0.042969283712609115
412348,0.05225166414999094
412361,0.07443753042086378
412367,0.15204534579860454
412368,0.046988947283386165
412370,0.22219103464227064
412372,0.14163250327369023
412377,0.09388277524106603
412380,0.03534297000477593
412382,0.014224958954047157
412391,0.03314510083633663
412393,0.027307981038982153
412411,0.18133004701018818
412412,0.061139210124067464
412415,0.12079886113229585
412416,0.1316344847522592
412422,0.20038433603894595
412428,0.12361648508866696
412430,0.03665470459639235
412436,0.10368555979488121
412447,0.035474682718155334
412451,0.01761338177443234
412456,0.025967627631494815
412470,0.07996656331936249
412472,0.026055176789105305
412478,0.009239293271191013
412487,0.09692763389696904
412490,0.15172515649460275
412494,0.06542133628917553
412516,0.07943619745305842
412519,0.06310572454534684
412525,0.1555786758969371
412527,0.09761355248194502
412528,0.03373003237023262
412551,0.1287653055768553
412552,0.027730648126952133
412557,0.03447572589744517
412558,0.01721903297724116
412559,0.11326248196820851
412561,0.01743367538464473
412563,0.015311590834428157
412564,0.0228193936963621
412565,0.09126653736994154
412593,0.0845964736966327
412598,0.407348132900019
412602,0.07215251901436949
412610,0.060381445335181215
412611,0.11651896615755628
412612,0.019654329107076023
412613,0.07637733787997751
412621,0.05677574448452377
412622,0.01536466327657932
412623,0.08667756060557363
412624,0.24120840346066705
412637,0.05370891233669543
412638,0.12645211015223717
412639,0.21985637555278212
412640,0.014542123001393967
412641,0.029222889425199617
412642,0.05491803311612152
412643,0.044731331213108703
412644,0.0491434387058722
412651,0.04008003311854778
412667,0.03199034752533167
412669,0.16899090183582682
412686,0.17605281470402928
412712,0.010779336651806531
412713,0.2116879186995225
412714,0.025104788496850834
412715,0.011861969978841959
412720,0.06636150026190842
412728,0.041076922255775875
412738,0.0268957677568614
412739,0.04353452970443769
412740,0.10992390135343913
412741,0.09743460958041925
412753,0.027124708785329844
412754,0.027116184270433087
412762,0.03709004358300082
412764,0.052621811340610794
412765,0.04234551957713446
412775,0.03301640901866033
412776,0.04943307633297961
412777,0.011870888057029988
412778,0.33156416649494663
412800,0.013684089478591418
412801,0.04374472462985439
412802,0.13850291783754842
412829,0.0445584858257548
412854,0.0739306057706763
412855,0.027309640403408348
412861,0.04830616645990019
412862,0.03495993108374258
412863,0.029864797218454982
412883,0.0344833728316602
412884,0.02196323593037852
412886,0.3082565735900021
412898,0.08503556953883619
412899,0.02214902030137776
412900,0.018394395760887187
412922,0.13685760967152144
412941,0.06379361939788523
412959,0.041884531048755336
412967,0.058413168824060745
412980,0.10645154115893925
412997,0.029148670160435302
413016,0.0403700886615153
413017,0.24248874595882058
413027,0.03649604381160136
413034,0.1494423530362414
413038,0.15047070934443535
413054,0.06269703981466054
413059,0.025855638853313136
413065,0.04866304540605251
413073,0.047458327974276474
413075,0.36926171084044995
413081,0.06025015710013232
413089,0.24868560094426853
413091,0.17864498365804538
413094,0.054319312899054825
413104,0.052309394337799485
413107,0.12244805012702668
413110,0.1360608832363525
413113,0.27734689554871345
413117,0.05829006480359865
413124,0.024838662748615008
413126,0.09913434096681487
413137,0.048544061848046535
413145,0.05946291172892868
413146,0.01667904245316787
413147,0.04013359744327962
413150,0.023094663195853113
413159,0.16235382770939294
413160,0.09710187610105006
413172,0.17137041700899053
413179,0.03476286729697853
413181,0.016670973997377356
413185,0.07142151459267494
413188,0.15670500297769405
413197,0.02673066382567631
413208,0.24261727428918559
413215,0.04432771545232352
413216,0.07175719885141721
413219,0.01881288132025705
413232,0.04009164551179493
413237,0.053460138530518696
413243,0.3357057716306405
413249,0.03603892639730302
413262,0.05630761031078587
413263,0.11017256857735216
413271,0.1180572468164391
413274,0.05333155666858643
413280,0.04271477297984617
413296,0.19138360487289588
413299,0.23289092719510776
413303,0.037480025420196295
413320,0.058021702389785226
413324,0.0341896716346569
413325,0.06192675738150778
413335,0.05136571145346308
413341,0.20093763969395048
413342,0.034019203635916075
413351,0.1479411835597903
413352,0.041608215112549016
413359,0.02671199667673817
413373,0.10096209030942283
413374,0.13839148409182095
413375,0.032252628035964126
413376,0.03762097954258671
413377,0.09587004661337925
413383,0.05335686054565503
413384,0.0989127060028497
413392,0.05965193487071807
413393,0.12819851603346488
413395,0.07207165212347175
413424,0.09883760150391874
413425,0.0390881805381932
413457,0.01742452264529028
413458,0.04770796516340271
413459,0.0763736672293984
413460,0.013795661196511915
413465,0.04809918027398465
413466,0.0929976104871303
413467,0.024210622057508808
413468,0.03523948155754143
413475,0.1106599031314848
413476,0.13631651752388887
413477,0.24986903653567633
413478,0.05037173578329782
413479,0.020393359705095718
413489,0.13273990585365048
413491,0.13280863690883007
413492,0.12179234786096053
413493,0.0776005964964125
413494,0.08855503384137046
413495,0.16107153851527878
413498,0.055154267148470236
413499,0.08073222271624489
413545,0.09044164661886296
413549,0.03601123947904927
413550,0.04732869746802834
413551,0.052927403408151386
413552,0.22764764914085958
413553,0.07312102746603914
413554,0.03224171395710269
413558,0.10435441843874738
413559,0.20140046460176916
413562,0.0446494152567433
413563,0.04952143355285762
413564,0.019227788995188472
413592,0.06087424987590935
413593,0.01678160215982671
413594,0.04462617007811055
413595,0.02391215111848737
413596,0.128635010037003
413597,0.05352569513536792
413604,0.02558323057376844
413605,0.07084576625860697
413606,0.018846090387362433
413607,0.03661018783051291
413616,0.1902262359423345
413617,0.06549629230032836
413618,0.07745528922498227
413625,0.06850718413317394
413626,0.1847304870062013
413627,0.057838518394614825
413628,0.04150465562770649
413629,0.03488066038431911
413630,0.08084157506385868
413631,0.043267452498484814
413632,0.06735670086114295
413633,0.11045375451156503
413634,0.1714146692101173
413635,0.19717216636044052
413636,0.1119093967144936
413644,0.02361406758120003
413645,0.015350863632618117
413646,0.01740343367013366
413683,0.03508187942990434
413685,0.03943464442563348
413686,0.14245806168070768
413690,0.02602680266687322
413691,0.010742171175656881
413692,0.04626630977309524
413693,0.1197432302237827
413694,0.17913686361465114
413695,0.018820866584772205
413696,0.09257002346140078
413702,0.03269574444488812
413707,0.03125188421820694
413708,0.17558597286031766
413709,0.070914025789485
413730,0.03462469829568984
413731,0.10343272065351292
413732,0.020495770443271062
413733,0.025422248802134423
413734,0.08893428392051377
413736,0.0424649112635776
413748,0.02943865787322329
413749,0.08411165485133082
413751,0.1970215636032026
413752,0.3099739028571655
413754,0.029164261114318045
413755,0.28830423559661805
413756,0.09512240188898412
413757,0.05645260210485479
413758,0.07110226477707547
413759,0.11431025085784441
413760,0.06911654676470398
413764,0.02502726531765257
413765,0.03338477141851777
413766,0.06875297658173203
413767,0.08402154950775852
413768,0.1766318315424275
413769,0.0589931674327794
413770,0.022277051124709023
413776,0.022046577591849442
413777,0.017435040676691674
413778,0.04033354526855075
413797,0.0680386464218345
413824,0.04516865684414352
413828,0.10270464952821004
413831,0.10301903005756094
413834,0.019500629586236065
413841,0.029180649960303052
413848,0.018408705786705625
413850,0.06533369241501778
413851,0.22034677907501238
413857,0.012611146796813447
413860,0.014504382036639563
413867,0.035309552007673016
413868,0.11652701929769509
413871,0.055538477811310695
413878,0.02962655551818703
413882,0.027527916314762334
413885,0.02084522186837782
413886,0.09766732239216686
413892,0.04637438738173677
413896,0.4101332251080665
413897,0.0642762690081753
413917,0.15088199741781114
413921,0.03363361033908961
413934,0.3452736485669727
413941,0.01980197875804105
413953,0.014814129364978118
413958,0.10733376795994436
413967,0.06069987628958534
413971,0.028936320755793415
413975,0.058760464868634274
413978,0.050112780383347745
413983,0.16288809030932277
413984,0.019778417605036576
413989,0.07462154705788059
413992,0.021830734930959928
414001,0.08843490016552454
414002,0.015597897812413747
414003,0.06428387868573582
414007,0.19729688842405538
414008,0.08553408579432312
414016,0.2846696409765034
414022,0.031361248071343086
414026,0.15461819302810104
414041,0.06082794253112937
414042,0.334922116067591
414045,0.06770674637024159
414047,0.11570903860350308
414050,0.4174344450978573
414061,0.024426278165028088
414068,0.0865548657530596
414076,0.075495437304827
414093,0.038013998533095464
414102,0.02928301878928628
414109,0.04026286525325359
414117,0.05822295159566147
414144,0.019897630967096465
414149,0.01981684377434457
414160,0.052050917804400444
414166,0.454500554298392
414171,0.15071641932284466
414172,0.0831689276480504
414183,0.05349285514591471
414186,0.0343621109841548
414192,0.04226893093857319
414194,0.1279734989649703
414203,0.38926854056251226
414206,0.016382932638881957
414207,0.015522948347849386
414229,0.042974206307668274
414231,0.13149783925681027
414248,0.020784852676719177
414251,0.043463200520543886
414252,0.042441000598804304
414253,0.4064924679173535
414254,0.11147936878386355
414255,0.22277082770033493
414262,0.03651116226753028
414265,0.1514793536875487
414266,0.06489289085277576
414267,0.026095264991343237
414269,0.045943827735771034
414270,0.030767209041047367
414271,0.04575058900153719
414272,0.04861391484919826
414273,0.0596028713371442
414275,0.021808943755409354
414323,0.40167491899559044
414324,0.03100793982303458
414328,0.037139126634578204
414329,0.059931154693676734
414333,0.03587040995158326
414341,0.022247992471651334
414357,0.06100676585826921
414358,0.023653230713881014
414359,0.0425560219340372
414362,0.12055283905610521
414363,0.044180780318392746
414368,0.0259924480000726
414372,0.051343497448865516
414375,0.02645665899668615
414376,0.019926337375976027
414382,0.08682609571895002
414383,0.07561435432170208
414480,0.03227835258567393
414481,0.09627567339206063
414484,0.17530722158997122
414485,0.028930668743438644
414486,0.01984850461270788
414487,0.03603242761952288
414488,0.11089691761559521
414489,0.05660309259607027
414492,0.016346715775117957
414493,0.1124787259739011
414497,0.019087892367146884
414501,0.04042657727733172
414543,0.2677899896927708
414544,0.04444976665834989
414559,0.033514104116752416
414560,0.09075913428214248
414561,0.019863243411453964
414573,0.07902738916479406
414574,0.04073161624655602
414575,0.10398359040397495
414577,0.03343153963867433
414584,0.3448677334426721
414585,0.02542568742728586
414586,0.11068145829611149
414590,0.009836418718459227
414591,0.058179520142922436
414593,0.30656825273135074
414597,0.025700284229941705
414598,0.2704543230385673
414621,0.11097673018775267
414635,0.0677194840414688
414639,0.03294957572502239
414640,0.02239272137436865
414648,0.0505309854222644
414656,0.02908870602513358
414659,0.08549258832052462
414660,0.025342260170817164
414663,0.02731741180581907
414683,0.03811627718290015
414691,0.11869252279761815
414700,0.1723841182182187
414705,0.014257906123067071
414708,0.03806300094880068
414711,0.04315893247494231
414712,0.0629057138536703
414716,0.0680951792802912
414720,0.01777882433933159
414733,0.015865515371246842
414740,0.03960268531306761
414748,0.05008172587253118
414767,0.3734439366665513
414771,0.16424708132349503
414779,0.05454794214922052
414785,0.1347629850478546
414787,0.04644398211093612
414793,0.01663272929835443
414816,0.07084568247698693
414830,0.14339812508103852
414831,0.1677658371822497
414859,0.07864516934542656
414864,0.026243519012047405
414867,0.027580266542778127
414871,0.01541616823403345
414879,0.0591901020373776
414892,0.24973546741817146
414895,0.038785246133714146
414911,0.11154412704312384
414915,0.10454914850863661
414922,0.049311619329116145
414939,0.012874247611136345
414945,0.03211937881753703
414960,0.03258504988977648
414969,0.023508373235730403
414973,0.015815465925220703
414979,0.04594661710002022
414985,0.02643577497716381
414992,0.015663948856943947
414996,0.06281721597372847
415000,0.026037326017181728
415001,0.07741396286659698
415005,0.025128718811815165
415024,0.05582756036915163
415038,0.04626609731302191
415041,0.19446425977792905
415049,0.07152303123680799
415055,0.05651869788788951
415061,0.09731595277140023
415064,0.11799191774958413
415069,0.04318139928554323
415070,0.06821787856506724
415071,0.013903300085165058
415072,0.036901253684366905
415074,0.03237295075706429
415078,0.0995492677641038
415079,0.04494979174540274
415080,0.07833003861239919
415081,0.15534479365932813
415082,0.1980159357503357
415085,0.04981404484367309
415086,0.025452282179988524
415089,0.10284796651466706
415090,0.09475158314726248
415091,0.030836245887342073
415092,0.05258245933153499
415095,0.02520976900418619
415100,0.14097947280127282
415101,0.01811241641517812
415102,0.20116371756906962
415103,0.035982415763682093
415104,0.039574093595814
415106,0.04969802462841914
415107,0.03630426440645742
415108,0.17207220078191415
415109,0.27643591316362903
415110,0.06116804892838381
415111,0.008319856989916876
415113,0.027239487833941006
415114,0.02366658882540045
415115,0.0781011986212368
415116,0.04493214730814039
415117,0.021292983228073825
415118,0.09062333296472726
415119,0.3567128163482797
415120,0.023193021364118167
415121,0.11750069856246784
415122,0.13057918514962394
415123,0.032696894281984176
415124,0.31546866261190604
415126,0.1696580691154805
415152,0.017367083267114662
415205,0.10048080178156071
415209,0.04933542560623595
415326,0.05776862330303743
415409,0.07151105567015638
415414,0.027796056305113226
415430,0.07246867535382427
415466,0.09774880862068673
415467,0.11312542290737233
415473,0.05456860376698156
415474,0.014549890593840297
415479,0.025060807147159504
415480,0.038646266220908096
415486,0.022406115315556006
415488,0.05090936941349491
415489,0.09677226041985774
415490,0.030754547678459847
415493,0.05381421273761609
415494,0.07637105172558857
415497,0.029166891391962935
415498,0.07133428684680442
415499,0.02522832932259213
415505,0.034355216909100886
415506,0.06165897801015574
415509,0.040155677759734484
415511,0.10328390030020698
415514,0.043724174248077674
415517,0.0515117332623258
415519,0.0994706731182248
415521,0.33303716619296014
415522,0.008746614199791095
415523,0.0456754982470569
415525,0.06818841207767383
415527,0.042686241277482266
415529,0.02741553167495534
415531,0.035960134432662674
415533,0.05431326757670526
415534,0.025006665831073343
415536,0.03557295162028784
415537,0.17818913063084935
415539,0.05866328685041409
415540,0.030039509992755325
415541,0.26562679127253414
415542,0.0670685719759259
415543,0.05330454598951356
415544,0.0553241514869592
415545,0.07635253819118538
415546,0.17061113187689253
415547,0.0315484171812218
415548,0.024687069498739597
415549,0.0553019812047024
415550,0.05443000872995061
415652,0.027849927827927213
415654,0.037293493446503144
415686,0.13113589292022879
415687,0.12018275097009648
415695,0.05252617731380895
415698,0.07676640373814994
415701,0.11615528570640724
415705,0.10688058099705952
415707,0.03235839811721251
415709,0.0491752886452706
415712,0.04066797134584066
415718,0.040478970888134326
415724,0.02376277126344172
415729,0.07945767565464704
415730,0.35954187080195926
415731,0.04087202134854393
415733,0.017777307979427392
415736,0.03169964860835031
415737,0.017544500352761967
415738,0.1752879356347185
415741,0.017197618424200777
415742,0.16389980196524184
415743,0.10306199585282987
415744,0.05519909143547125
415745,0.013427337950619723
415746,0.042044422139451185
415747,0.1756399473353663
415749,0.03162002435564083
415750,0.029741592299899033
415751,0.2076388846310695
415752,0.020263615851168863
415753,0.09636180372295072
415754,0.09086059403120945
415755,0.0747731341393874
415756,0.11220360128770528
415757,0.10269817095492768
415850,0.18072894305973145
415874,0.04746472140079909
415930,0.06061262343874222
415962,0.21130429203071094
415994,0.28064456344166433
415995,0.05516437478657218
416088,0.12810509505845857
416129,0.270616283350152
416228,0.02347208369840729
416229,0.04602081692179042
416239,0.1495624600975823
416243,0.10434154120893986
416245,0.13179399256519972
416253,0.0647407714988328
416263,0.06384823779080749
416264,0.15477753162306299
416265,0.021538083371106947
416269,0.3050574804056955
416272,0.02801607510121313
416273,0.045711088323783795
416274,0.10610614554244117
416275,0.04363087350666438
416276,0.0471580034291906
416277,0.05459531771793584
416278,0.06977324716207517
416280,0.07476104866708644
416283,0.03704163410156556
416287,0.08607381032692799
416288,0.12659742148116554
416291,0.03982251541420056
416292,0.04720058345117317
416294,0.13078803870244263
416295,0.2798012277070595
416296,0.02252978510472916
416300,0.047970709182051464
416301,0.060936559663098175
416302,0.0753207083439494
416303,0.060655825190952396
416305,0.15630842593597688
416306,0.09677469287405695
416307,0.08368432981504342
416309,0.03307084567925567
416310,0.34267254199440605
416311,0.04056352472050005
416312,0.031583175286880046
416313,0.34107363180200645
416314,0.023224042733966492
416315,0.09548874817817951
416316,0.07923047350654702
416426,0.028706834444003976
416435,0.028117491406972943
416444,0.033290237874209705
416477,0.12283222034122603
416484,0.03861919708290145
416488,0.14330886647824329
416502,0.059598080927646416
416542,0.08560358361860378
416582,0.03931151178231392
416647,0.0496086861476311
416658,0.046145966111399636
416659,0.015767086078296615
416675,0.02261848001042465
416676,0.26299841419903214
416696,0.3299927647733126
416721,0.04159410062207493
416729,0.0213776166496873
416743,0.14119617401410198
416744,0.05350021425837146
416761,0.0643779021547363
416793,0.21681608567915972
416826,0.022062758075013657
416848,0.05523770804973849
416850,0.06401802053809756
416860,0.22843907718483178
416861,0.2049348772712106
416862,0.04724258579083932
416865,0.10418500070059147
416870,0.05666574809260253
416871,0.1117268112023589
416872,0.05926178163388353
416874,0.18295763183641198
416877,0.03576782178477163
416879,0.02461719747231876
416881,0.03584920077797503
416882,0.07128008292006204
416883,0.03520076795745549
416884,0.035460684089317705
416885,0.03464292730084945
416886,0.08079326800555545
416887,0.0539468511720206
416888,0.042054752655431335
416890,0.05982235349377031
416893,0.05306192570217818
416894,0.03798421269305829
416895,0.0496667640233624
416896,0.04486965022514978
416897,0.03772925357832538
416899,0.11932958467721325
416900,0.021311888106986192
416901,0.028225532730438586
416902,0.011559930086016305
416903,0.03482512465017053
417043,0.033428789580624764
417159,0.020969530970680918
417182,0.06135126745692586
417183,0.05274636119482719
417187,0.03614289567009861
417209,0.029893931700657718
417226,0.23786945879020432
417228,0.24477037717213607
417232,0.013231065678830081
417234,0.03640405754526198
417241,0.04708671214092071
417245,0.0513621228809709
417246,0.057368337716061465
417247,0.08337623493508255
417250,0.24579144036369543
417251,0.056645219244594223
417253,0.01797541837411188
417254,0.05269612436600276
417255,0.072279977561336
417256,0.12814483903606022
417257,0.05020484761167469
417258,0.041583349771921116
417259,0.014929109556467724
417260,0.30913671201561693
417261,0.02843128318289622
417263,0.14295218179474017
417264,0.025489690371567602
417265,0.06935464092477295
417266,0.07968125807250746
417267,0.0319271022405277
417268,0.02847796390347971
417338,0.047600762209094
417342,0.08955879608812924
417349,0.04166691356239079
417382,0.0749818046412609
417388,0.11810842824868284
417389,0.106636491342407
417393,0.1549105032547165
417395,0.1443059464862111
417397,0.021330000369795585
417398,0.011331692045331321
417401,0.0565771150244091
417403,0.11447708237352568
417406,0.05895731401635349
417407,0.17721897116097504
417408,0.18283337179747772
417409,0.022623940625965084
417411,0.03238950552867055
417412,0.10866823345631704
417414,0.09011826134316489
417416,0.06369726945613866
417417,0.03286791028470411
417420,0.0938375244259001
417421,0.189836769594448
417422,0.32821004388626374
417423,0.033989398443343276
417426,0.0310203464648524
417427,0.08730500285176002
417428,0.03858467536509898
417429,0.03874422211839599
417430,0.09298936333913158
417431,0.03225271442885991
417432,0.01905780202008116
417433,0.08237282462594381
417435,0.0878929138973147
417436,0.01857693631943569
417438,0.034279813980233095
417439,0.04347912712625762
417440,0.06979945095057016
417441,0.05952039437349034
417442,0.1397824960216223
417443,0.1599689534353171
417444,0.08664891119592069
417445,0.2003295126532426
417446,0.05851553587987981
417447,0.06955751335394147
417448,0.078288566235572
417449,0.12220860403578929
417450,0.04739532503802675
417451,0.1676357020050408
417452,0.04713429915084787
417453,0.06926895643700692
417454,0.0350683781909362
417455,0.18756252590153316
417456,0.024438383928866877
417457,0.029049883402154995
417513,0.02088832644371403
417544,0.6163796870522025
417555,0.12106932487418484
417567,0.03816533823405656
417612,0.026973964247562855
417625,0.07217660419626112
417626,0.015450457731748832
417627,0.12190614352621068
417648,0.0776408280862614
417735,0.058836674615568595
417736,0.15165646742416058
417749,0.04730038895343908
417778,0.018696613119832086
417863,0.03668959905260318
417893,0.01852547082208953
417895,0.04626485407976671
417903,0.03427059315381283
417910,0.04135880591363464
417915,0.20350639683868538
417925,0.03900139732055425
417927,0.02296504872463672
417940,0.24333706302455144
417949,0.047457393413113044
417950,0.0265722738997911
417952,0.02844178198390654
417956,0.055519034742935215
417969,0.04605178394825914
417970,0.020522098466013737
417974,0.05962510654501341
417975,0.028705572764391667
417976,0.03095437711614033
417980,0.0318755991756942
417982,0.10098805221481522
417983,0.01827990611846944
417987,0.0503312034889283
417988,0.0906678581819669
417989,0.022874400609322835
417990,0.46946463126149396
417993,0.13097464005767487
417994,0.04092632586057156
417995,0.01740275149217998
417996,0.04830037965786633
417997,0.020197419859201912
417998,0.20406068954679962
417999,0.04761842262220002
418000,0.15451665558205466
418001,0.11252748600713043
418002,0.059218342013795056
418003,0.11776233725060825
418004,0.049236495268262584
418005,0.09764877176586778
418006,0.03425796680366553
418009,0.18525161650173266
418011,0.1607743362623732
418012,0.02481223971461257
418013,0.05456111842508499
418014,0.21778755953076528
418015,0.12502805890266755
418029,0.15352305374558745
418030,0.052213366105180604
418132,0.030798114108920933
418217,0.061890407625611585
418222,0.01862503763071415
418237,0.04253501894238098
418272,0.0948025020563
418343,0.15473104332666301
418344,0.1071657147587215
418345,0.19625057560785783
418386,0.07494911569156493
418387,0.03268860270230843
418402,0.021977595252089022
418436,0.020360013888150518
418456,0.057539630927341864
418458,0.10350752694135353
418460,0.07161758656690884
418487,0.03405713723126794
418514,0.024664738282055433
418519,0.025445458849805407
418532,0.02485234118509335
418539,0.036645545290275056
418549,0.04914842996478164
418555,0.03221565541406994
418556,0.2826211822655076
418558,0.12451908432360978
418559,0.03959806559537519
418562,0.018260647271741037
418568,0.38482856943970684
418576,0.05323353930751331
418578,0.1303108019180533
418580,0.06225768635957061
418581,0.10278670572881454
418582,0.010371764789289533
418584,0.03394790021589976
418585,0.03820163241368611
418587,0.04370390626489581
418591,0.04110913720860328
418592,0.031320015947526515
418593,0.04105998159001816
418595,0.03625884742383846
418596,0.16319135223547127
418597,0.035401610040610335
418598,0.06405272901704073
418599,0.025620353729354083
418600,0.051444164381127346
418601,0.07292039232255805
418602,0.18055183404000222
418603,0.1709760465305267
418604,0.03823941257853621
418606,0.16388830107117208
418607,0.01876250294719587
418608,0.05698809072749293
418609,0.06802687116004666
418610,0.06758493123101536
418611,0.1018458088981868
418612,0.06556772938342596
418613,0.04412087982844143
418614,0.11766287172011762
418615,0.019335067364889692
418616,0.04475229379888095
418618,0.113862940775512
418651,0.04827504827318239
418652,0.02078270526076335
418653,0.09606022925268681
418658,0.09411377941717927
418692,0.1937989028477248
418749,0.17407860957613083
418820,0.08580353505668852
418843,0.04908510746076843
418863,0.06274707226582435
418915,0.031349544047475836
418938,0.17396556710841327
418957,0.07797132157899286
419024,0.11387770468966807
419061,0.023528814949306143
419063,0.05406418450381932
419076,0.051093976683221666
419093,0.017111853645754304
419131,0.10358064429058503
419132,0.029319150865080384
419138,0.049482988233558095
419139,0.08597571648561629
419141,0.06258453847735884
419142,0.02250679457813509
419143,0.023012211814642608
419145,0.015423730057513496
419149,0.027486594159933892
419151,0.026655944544286842
419152,0.025573455714473337
419153,0.0656474225587318
419154,0.07278008193024951
419155,0.07635559287779789
419156,0.04894514571469014
419157,0.02822204945283205
419158,0.47764910473105093
419159,0.24599682331521627
419162,0.026248525167279997
419163,0.06771369935133713
419165,0.22045312234991382
419168,0.13330309871316176
419169,0.026422836613320268
419170,0.09836461273944554
419171,0.2958085317002619
419172,0.16067400857038444
419173,0.03524168634359888
419174,0.04829488552266149
419175,0.01555590462050809
419176,0.1576091292861538
419177,0.14338848596542847
419178,0.09966502280617726
419270,0.20506493327518474
419305,0.10287662788042547
419330,0.04212600265324766
419485,0.031620598926357796
419491,0.047610903718980545
419499,0.07078387572102726
419513,0.2029826406374533
419514,0.03347055666819927
419535,0.04767640169461239
419538,0.04359910197986955
419582,0.2154570342568567
419601,0.015360092011949836
419611,0.11116840008740136
419644,0.22405059384328566
419648,0.07894843794732148
419649,0.04919733986193689
419656,0.03391554108816524
419671,0.016028179168309044
419677,0.08539202333397079
419685,0.15726625965040011
419688,0.13290059869612203
419689,0.07090488377381393
419690,0.04148536706805749
419691,0.09323345317931853
419698,0.21190312623808455
419699,0.018579344785153502
419701,0.23737741680223104
419703,0.2265702550679504
419704,0.0738081599395107
419705,0.2739183741019172
419746,0.27199882309988027
419750,0.0150464309332641
419767,0.028302929414339713
419775,0.047219654676446156
419783,0.10508246859636354
419787,0.12620260859907312
419788,0.12141815654969408
419790,0.04475613787402273
419791,0.02896561763861171
419792,0.026685650601353122
419794,0.0913396657273151
419795,0.19663420128007864
419797,0.051026667150490014
419798,0.038119840844970096
419799,0.027809571930239578
419804,0.1686300305503085
419805,0.12672848851187213
419806,0.04796102794183495
419808,0.02460342670738823
419810,0.05373010291905289
419811,0.02323971846805976
419812,0.3519589377816831
419815,0.29194408434797553
419816,0.041298304165281866
419817,0.026009949589930293
419818,0.08937200693743068
419820,0.03315696732478498
419821,0.06998439379500794
419824,0.1302340703444653
419825,0.10082460590775266
419826,0.08673912524345193
419827,0.010138128933640172
419828,0.018000187841605314
419829,0.038285219217166655
419830,0.36816748364801166
419831,0.07626346198922025
419832,0.12216412890794781
419833,0.09464704335043383
419834,0.042259533899574334
419835,0.01631730100612732
419836,0.06306222532525728
419837,0.12076777548473087
419838,0.03590994536332689
419839,0.1028048849721103
419840,0.038462763754134356
419841,0.15153768806977022
419842,0.20242335751762336
419843,0.12279891180687671
419913,0.2522395543257504
419916,0.13467868018460466
419955,0.016869080056232034
419956,0.047506841091500704
419992,0.02205898061158183
420150,0.05118894296096468
420160,0.1042067632552389
420190,0.03603949242621464
420195,0.04601614728595831
420204,0.09049298410783574
420207,0.11999848784932668
420210,0.043632570848679164
420214,0.0757473162314779
420218,0.021942752893425354
420219,0.04930473156973465
420220,0.06417823522866112
420242,0.054155144924465104
420249,0.02095386503315861
420254,0.025513769738935477
420255,0.022449266629623127
420258,0.14667475119565535
420260,0.011824782781170004
420263,0.17240978375685745
420265,0.02275317884368562
420271,0.030921121041413462
420273,0.05003599528533894
420274,0.06809239486614785
420275,0.03850366408886161
420277,0.022553420000064266
420278,0.07744179082287572
420279,0.04076044332556352
420280,0.05077977851472707
420281,0.039435322360260726
420283,0.13239203494050283
420284,0.03866484807302752
420285,0.03435560841878349
420286,0.049170919671617574
420287,0.12307624641658879
420288,0.010276482530359036
420290,0.027447625671090697
420291,0.04225589711032095
420293,0.06998375557913986
420294,0.01664500335255807
420295,0.05439535261228292
420296,0.023175724189570087
420297,0.16933167800459467
420298,0.04536070097693305
420299,0.12683251108983556
420300,0.03645059378915137
420344,0.025909812340351106
420345,0.23734447049492635
420347,0.02878457712096174
420348,0.16813853233972043
420349,0.0940204207655032
420350,0.027059739108901765
420351,0.018861405076792702
420352,0.02326407451334202
420353,0.023653101466664567
420354,0.10239759318311285
420355,0.07213187904401465
420356,0.07925939078040554
420357,0.021297982441195455
420358,0.09920571758336519
420359,0.027623945093621864
420360,0.022839661038633226
420361,0.018853422726739004
420362,0.028013865576236176
420363,0.17626440621191533
420364,0.15567807141180165
420365,0.045421901606424245
420366,0.09530375159899972
420383,0.024477468402085138
420436,0.2779849198949116
420446,0.0316432257210547
420554,0.043140945760392665
420565,0.049101583677758534
420569,0.0542399075472715
420573,0.037878012159298195
420574,0.07970042734986496
420587,0.1279016544006213
