SK_ID_CURR,TARGET
401406,0.012708933395748051
401415,0.04387362230231297
401424,0.0434641877870204
401425,0.050647054580332786
401428,0.17989267763989739
401430,0.06054591608506974
401436,0.033813910605052254
401440,0.033682284599883074
401443,0.03755405244250993
401447,0.015200042080570048
401448,0.0201704984495057
401450,0.019790856040643953
401459,0.027411154759865518
401462,0.030548393689847853
401470,0.33470220983803656
401479,0.06208404019710928
401481,0.0148894332603487
401486,0.07197320971570513
401496,0.012926336544042127
401497,0.21141058648882732
401502,0.02588105538227342
401508,0.05617013021062765
401513,0.13652447917541352
401517,0.39937291950870685
401519,0.12694947150006916
401533,0.16468588636675494
401536,0.20246276332583246
401547,0.028187850438639816
401581,0.03595626458800696
401582,0.04375377858775475
401586,0.07296967031390085
401593,0.30653745816630157
401603,0.054831406422643905
401621,0.05368023780669047
401625,0.05740721771577303
401635,0.4234787996164375
401646,0.056587328225930725
401649,0.014643041592502248
401660,0.03300022934600613
401668,0.1484623632381999
401686,0.008120445788874716
401706,0.21012647156792247
401712,0.08710511611223665
401721,0.03277851621458481
401725,0.11079022004065689
401730,0.3062563090553656
401741,0.01592629836351188
401743,0.017697194006951328
401748,0.046142383616635425
401751,0.020471530370459703
401770,0.02563384543590943
401791,0.016758919889112316
401792,0.052289815977714836
401808,0.1368702526162585
401816,0.024720866125587555
401820,0.282885717399887
401821,0.039486876947358404
401828,0.03356783733921035
401830,0.16185949098803734
401832,0.02511726024846698
401839,0.11781484071737254
401852,0.008118585483653852
401868,0.0313561665798711
401876,0.03578494921860289
401879,0.23026537674427514
401882,0.016567475973157976
401894,0.07899067034817701
401899,0.19430244332600544
401901,0.23636427317997571
401913,0.054223678246269294
401919,0.012929074526973177
401920,0.02349102497417351
401923,0.016122668900128912
401924,0.2601722993714725
401932,0.19319070930076981
401942,0.19745402411173232
401949,0.06306184567302686
401950,0.15461116448627235
401951,0.026066774566782747
401952,0.0670911001001669
401971,0.16493527361236088
401972,0.056870200646563375
401973,0.04139882255050662
401974,0.06806488356836356
401983,0.05297677995645238
401984,0.03038944353521028
401988,0.010661122419972222
401989,0.062554625353246
401990,0.020904947851712145
402024,0.08487854224851432
402029,0.06038188873951718
402030,0.2774138246935393
402041,0.0570408704824104
402042,0.1116333033163327
402043,0.03585091232335903
402052,0.09284114213408581
402053,0.017694041926026798
402054,0.033284505953924334
402057,0.03306992684443368
402067,0.02701076959275961
402068,0.01192996247774564
402069,0.07706876986272024
402070,0.08517024605199541
402071,0.0164920292335553
402073,0.015168434398884217
402074,0.03151800613623301
402075,0.05452485619325577
402076,0.06343873144020902
402077,0.03795401699664533
402078,0.2852199236191385
402079,0.21586640714910024
402080,0.02807526634473481
402081,0.014674629951834172
402082,0.061834144885564636
402089,0.06486663135068735
402090,0.040390004945222414
402091,0.1342528975003853
402092,0.050289490850377816
402094,0.04167612443620968
402095,0.014207148586270984
402096,0.028793670684664274
402109,0.062120410642527324
402151,0.05235908072712263
402152,0.038581005326862
402153,0.030524107749219077
402155,0.02354264100494434
402201,0.027224249587622464
402210,0.042077257835422044
402212,0.03944793030150542
402218,0.03260709948652178
402227,0.08436526584526652
402234,0.17025540896695918
402236,0.013472948982559744
402242,0.12119116724512766
402243,0.03539383648541918
402244,0.38047090010333273
402245,0.017464187975858792
402250,0.04815446013246859
402251,0.0935296229728723
402254,0.29330214344112104
402255,0.11581779079979904
402256,0.0829052555898091
402257,0.18566147823894188
402258,0.16107194994853896
402259,0.029909685586007196
402260,0.01685532826114931
402261,0.20815221129889222
402262,0.018249480137514575
402263,0.19975417377784693
402264,0.018026488880861606
402265,0.03483679621070377
402266,0.17660039627204485
402267,0.04653454264387912
402268,0.019875881820323744
402270,0.018682623760465478
402271,0.010634724243193469
402272,0.06288577104039007
402273,0.025136371843115242
402274,0.02359843797389034
402275,0.05310460609668778
402276,0.03126001328098604
402277,0.06385971953764713
402278,0.01685084847404104
402279,0.050859171982713
402280,0.009515401761112777
402362,0.13253074429861095
402363,0.01483825324754251
402364,0.04309549958882254
402370,0.012345445112791075
402376,0.014814926647550786
402381,0.13728870989462258
402384,0.04909082642569359
402389,0.055175057173348294
402414,0.036302874996555407
402416,0.017014819221323668
402417,0.018613149423554888
402420,0.05190473499143704
402426,0.017075801020686926
402436,0.3785300091335745
402444,0.03155817054900144
402447,0.0457497870674568
402449,0.02910148100732889
402454,0.28804918404651925
402458,0.18700252046089655
402460,0.06730170612839612
402466,0.02675262323424013
402475,0.07699804712755529
402498,0.16478967368769032
402502,0.08319545436904255
402505,0.0903180704986476
402509,0.07506957804729268
402513,0.16137797312096785
402517,0.02611179201193508
402519,0.05316900432927006
402522,0.04339402803223584
402523,0.017896755520207565
402525,0.06402047895691945
402528,0.11725759770640432
402534,0.13802769148878416
402536,0.030188512511275196
402542,0.03490325896531737
402548,0.3403118490008487
402552,0.06469741222373131
402559,0.037160445400505566
402563,0.024734055458844766
402568,0.03590400469309768
402573,0.24725692033536703
402574,0.05011627384109403
402575,0.0564464387895427
402577,0.06372561856118711
402602,0.015153581134063792
402603,0.1348038829912679
402604,0.04466129613495617
402614,0.16710009925068853
402615,0.06184716913459275
402616,0.02080748377313899
402617,0.20839653292711277
402618,0.1676324016632105
402619,0.025871271891558457
402639,0.054825919530575806
402640,0.041062741869267255
402641,0.4351235499380647
402642,0.011529347058520375
402643,0.015068054845737111
402644,0.06436794990406694
402645,0.05228483329262793
402649,0.03571466664669787
402650,0.2631276474790335
402653,0.12039945723239746
402654,0.019090798248956826
402655,0.21959545390263663
402656,0.11031829473315675
402657,0.03168043134470207
402658,0.013830062482800004
402659,0.022381706029328683
402662,0.017504225129078278
402696,0.017421457176901675
402705,0.052646730670044314
402707,0.08349207579416755
402708,0.06550483707370093
402709,0.03418698451938048
402729,0.12322329015155249
402730,0.06635290718648759
402732,0.07113591516189632
402739,0.017698942802512965
402740,0.08411927020559565
402741,0.0518293050316254
402744,0.22484439453203894
402745,0.2671780327321252
402746,0.02150844246476834
402772,0.12716734613071176
402773,0.049920654703758754
402774,0.04301869765222334
402780,0.07123603503229195
402781,0.03872459548886822
402782,0.2007420184531727
402790,0.028769301421170068
402803,0.1273562405375717
402808,0.13499167274251198
402809,0.009844483556059661
402810,0.15560590945977754
402811,0.10365576541905734
402815,0.07086200121417978
402820,0.056088857410037794
402821,0.06840450314227518
402822,0.020811268322609468
402824,0.04017007095083247
402825,0.03934522589014553
402870,0.04355473709781561
402875,0.012745541107474006
402924,0.2807637400509762
402925,0.02502847636040754
402926,0.014077233323812634
402927,0.03405670766355178
402928,0.056363171654011536
402929,0.0848555857369502
402930,0.06445200016354061
402931,0.010196512201551731
402932,0.02326504502483711
402933,0.09866845532324534
402940,0.05464698788906054
402953,0.1010484705323614
402954,0.04433174286027991
402955,0.024037587230755254
402956,0.06675937554068509
402957,0.020594609344156634
402970,0.011902403884417656
402973,0.1606600779453466
402974,0.10166648735236834
402975,0.06357514962184636
402976,0.08060750212251462
402977,0.015310874573960059
402978,0.04709567998833059
402979,0.14280476098883926
402980,0.19629656234356546
402981,0.057814141224924766
402982,0.04034756246956647
402993,0.2180232435829433
402994,0.06923769362460463
403099,0.029655339200989138
403137,0.02087453446758274
403138,0.0370128550419294
403165,0.023090112922911275
403192,0.29125509732168336
403214,0.043316566941401284
403223,0.022673270905938136
403238,0.06933662734485664
403244,0.10651086241344423
403246,0.0461191004420319
403252,0.13957750175423658
403254,0.11051234152529321
403255,0.01147634473037499
403259,0.096978298551237
403262,0.09031473397937288
403277,0.0440958594738851
403280,0.09274625660651943
403281,0.11199282236459243
403287,0.02170896544459445
403315,0.09449554671495355
403318,0.10974842424075673
403319,0.023848825383618648
403327,0.015267352477636437
403331,0.0283812136798016
403342,0.287184335640472
403349,0.0585768965051748
403353,0.029383373895690644
403364,0.04081894999155426
403369,0.02187871967187766
403373,0.09012452157918287
403376,0.02954167283592609
403378,0.02158187164746872
403384,0.04137167123143323
403385,0.013477507153259325
403386,0.02615460982492936
403388,0.061523521810610535
403396,0.016931747276017706
403398,0.07248585931582659
403404,0.08179183535490624
403410,0.02498570749116941
403414,0.055356783265037214
403417,0.0946254776595611
403422,0.0537284601068726
403424,0.11078374163526819
403438,0.0369769295550333
403451,0.0116886962712574
403452,0.06365906341383254
403453,0.09281706392814507
403454,0.06685476636571022
403455,0.056150357228437996
403464,0.05275054141892373
403465,0.11205403133605471
403466,0.024185890087415517
403500,0.11943420928688894
403501,0.07165930890159009
403524,0.1338640970395109
403525,0.20588380912806376
403526,0.020019859271123368
403527,0.02335130036049688
403542,0.1208830885758796
403543,0.02857290496334235
403549,0.02870070011259318
403550,0.03225840650047116
403551,0.09405376731152766
403552,0.09734372713644993
403553,0.022294865599277736
403554,0.1033993730843751
403558,0.013187655396350903
403559,0.024609937253399914
403560,0.41632652975910867
403561,0.2496986886431304
403562,0.10215811279306916
403564,0.048227457726716716
403565,0.02977206908097895
403566,0.013278536732567927
403600,0.07344733397858147
403602,0.072190627665389
403603,0.05594924217398277
403662,0.020980045531066846
403685,0.05893942596476944
403686,0.0075394784533576896
403687,0.01625158764863826
403688,0.10465270830757623
403689,0.4178030640077635
403690,0.37991788286463823
403691,0.03624187196675655
403692,0.033889182859025306
403696,0.023506885567428658
403697,0.19915040444420345
403698,0.012530181895705653
403699,0.2075815081260874
403701,0.1197493576741779
403702,0.09978648889221867
403703,0.16754374308737824
403704,0.07548440773312093
403705,0.033334090722998776
403712,0.028878153217112255
403713,0.02744876753141238
403714,0.25242599828473256
403715,0.03428726720867954
403718,0.032812560260187314
403722,0.25136552147500835
403723,0.04602713912737061
403724,0.11202889648511469
403725,0.022944706948748075
403726,0.021926821597230844
403764,0.04857102364113373
403765,0.024429273270730464
403766,0.05454462558060278
403770,0.2718818341472897
403771,0.0258227305534232
403772,0.17273794900876466
403795,0.12917529872922157
403799,0.03172671482573193
403800,0.03185789417826564
403801,0.01782634030962405
403802,0.20427652710578365
403803,0.27065375565245353
403811,0.04122411722914187
403814,0.02823803854314875
403815,0.009731712165604641
403816,0.020184609684815287
403817,0.027819256806830412
403818,0.021848742788927806
403820,0.035345264348976335
403821,0.05825120119558409
403822,0.11889348138587223
403823,0.011034482272126351
403824,0.06943654068381044
403825,0.01394093065891317
403826,0.02209561616778184
403828,0.059856314127961704
403834,0.038364434296666264
403836,0.11655736803077439
403837,0.14693250054006368
403838,0.06707801924703143
403839,0.06666501713827754
403873,0.06423192252690213
403876,0.0789135439626005
403902,0.063269094968396
403918,0.025025093162181784
403922,0.04864971169064732
403928,0.15460389188378573
403929,0.11976583124180398
403931,0.022158368747606738
403932,0.03906266569028583
403933,0.022493397746287603
403935,0.026421574820858117
403936,0.2395909826703202
403937,0.05104074748149377
403938,0.06260780326661204
403943,0.07838404773557606
403944,0.05581504437162982
403945,0.03361378876565006
403946,0.09472375611806515
403948,0.06480099338799823
403951,0.14216490646733063
403955,0.09754639927619668
403956,0.0377186451510368
403957,0.049898610773690136
403958,0.05196843914805714
403960,0.19390672946553184
403961,0.02564406744160832
403962,0.2801665949835369
403963,0.03634543863684766
403964,0.145280204410081
403965,0.12257086374900103
403966,0.12923613797537767
403967,0.029725571231936927
403968,0.27799385723801445
403969,0.13568633895622237
403970,0.050273424681948085
403971,0.1464053473591049
403972,0.247670027015143
403973,0.20794980618552575
403974,0.23881786789491977
403975,0.014928647367569912
403976,0.01785063293351433
403977,0.10966979904508298
403978,0.1084187970684499
403979,0.012637386414918591
403980,0.23729461186095765
403981,0.02527125768790598
403982,0.010007932084661386
404062,0.04790196384977196
404067,0.018319350614135192
404070,0.026110935989319177
404079,0.027047723556384122
404084,0.023507007030090156
404108,0.1720066968472327
404112,0.06738531158160863
404118,0.0970569372161663
404121,0.024271726214414154
404122,0.09078208123362161
404126,0.08988211619090294
404140,0.026292260717263666
404152,0.07942893232588148
404156,0.3045632954016575
404158,0.0374495556565597
404160,0.046109554420465396
404172,0.015200693951241007
404174,0.03233558269065212
404180,0.061506137102409576
404186,0.051127858646298915
404190,0.06444420625688525
404192,0.08067987733855904
404206,0.025364987742397586
404207,0.22424146365559205
404213,0.19069209113031158
404216,0.21071731082520068
404220,0.08643727212188532
404227,0.05271952734891343
404235,0.017150361231232265
404247,0.22980896569332918
404259,0.016608750147613077
404266,0.12709958435024366
404267,0.07996678300946143
404274,0.2798703252435877
404276,0.07175584507061397
404277,0.012128009631949899
404278,0.031883925007445954
404279,0.049124432006003575
404280,0.07580798922706869
404287,0.08105291488733436
404288,0.12104285958192348
404289,0.014669505120224741
404290,0.18285812334269513
404291,0.012775560323270522
404293,0.10603060585773567
404302,0.06260357123524671
404303,0.046485430096492836
404304,0.06111055079876393
404307,0.020076639227820044
404308,0.03134740170643759
404309,0.16625126503872495
404310,0.07613962102483585
404311,0.2824278398011978
404312,0.10196159404909473
404323,0.025276105574447566
404324,0.03559242713420437
404325,0.0446146248341002
404326,0.02092827213387379
404327,0.17902340874343936
404328,0.02259734248950209
404329,0.013777247249013844
404330,0.04060972308169718
404331,0.029552803563849196
404335,0.10693120692404208
404336,0.06033138075997603
404337,0.30907314238922573
404364,0.28046256503609457
404379,0.054100127602754434
404380,0.4455592079633188
404381,0.34199657952036444
404382,0.09391920824923124
404385,0.034648807363617556
404390,0.015209104427308029
404391,0.029929909401010146
404392,0.15413704013234705
404393,0.03869018754672974
404396,0.07440233792048306
404400,0.019356646385341267
404401,0.022348286722337594
404402,0.04942756647719439
404403,0.12898294868150528
404404,0.02985478358537334
404405,0.1529867728394983
404406,0.006423717346928015
404437,0.13745468330847405
404439,0.14889634598652068
404461,0.23252010703814005
404462,0.1011384796717181
404464,0.0156618560912156
404468,0.11032271998335488
404469,0.04682142528016304
404470,0.046740368066051904
404471,0.017512574169480568
404472,0.10380979549111609
404473,0.0293328366888706
404474,0.022685741560914317
404475,0.04802728740533528
404477,0.026816779611083585
404478,0.025778274481550113
404554,0.027886231013112946
404555,0.04022970496537632
404556,0.019154862123048056
404557,0.0237870671609772
404569,0.14470630455039762
404571,0.03908572960418906
404585,0.07890009050270157
404586,0.021990499110829148
404592,0.12070039060440889
404595,0.010993780399219107
404596,0.0816141087109851
404597,0.0654295058600178
404603,0.15663105025352514
404606,0.03488920428570198
404607,0.16642420552719078
404608,0.04257471705554645
404609,0.04771255514326607
404620,0.09585348771935731
404689,0.057079552036142775
404708,0.030533279733582025
404734,0.1628601141402118
404771,0.033514137509173474
404806,0.021025938819513874
404818,0.02976605257475411
404850,0.007312640530673799
404870,0.1559419368302934
404923,0.01850491821748725
404934,0.160658581233925
404938,0.033016671302236046
404954,0.014969922423364174
404957,0.029533847754385733
404963,0.09589360397027849
404964,0.044337170919172664
404969,0.16773479727187426
404970,0.049658247605733195
404979,0.022465610690384195
404997,0.029672663436829023
404998,0.03016057741341836
405009,0.12180022895906455
405016,0.019190949232793898
405018,0.01960178384710992
405035,0.08184010728468769
405036,0.053750988206067885
405038,0.1566644055023357
405047,0.024377893487504545
405055,0.028360976002894757
405060,0.057581782963999614
405066,0.046345425219011624
405081,0.09761919238413005
405084,0.3180821451034132
405089,0.1458105503054974
405098,0.07475570172764422
405100,0.11351401869030427
405114,0.012229312014776833
405118,0.01957485300727988
405119,0.12131330570048744
405120,0.039984239271729366
405121,0.04968373262285272
405124,0.025261014227175926
405125,0.07320826986821187
405132,0.019595889076901296
405179,0.018207441333076724
405193,0.05071780384232287
405194,0.14758284131756025
405195,0.018753615514461523
405206,0.028790055365191802
405207,0.012240697012469205
405211,0.013465861987886078
405215,0.01220793718437469
405217,0.18170813954007572
405219,0.14987387721448575
405220,0.11094130972440797
405231,0.05218182733740987
405232,0.12180019397541057
405291,0.02707564712375788
405316,0.05578021264936626
405317,0.06505165752326057
405318,0.035320227516449525
405319,0.034067373996768784
405320,0.03354212057359916
405325,0.012348615105383867
405326,0.011125786102420342
405333,0.04083912646980779
405334,0.09130802952079402
405349,0.24314135420520566
405351,0.056483166663669704
405353,0.02425947748959315
405354,0.4823903917140191
405361,0.05845831058371729
405362,0.02804649780550409
405363,0.15113191796892203
405364,0.3415470138679063
405365,0.07531157861278215
405366,0.12533702015804413
405372,0.17488991340238869
405397,0.016899107636985496
405402,0.04815425788487219
405409,0.07699779398491394
405410,0.4342415214331011
405411,0.06815184840048914
405412,0.03237361489301427
405435,0.04156106000658758
405436,0.03699264173191689
405438,0.024499283250174756
405442,0.026558685659042486
405443,0.29517678634211575
405444,0.035895037934805814
405445,0.028592096998772555
405446,0.028000674811020837
405468,0.025015777427091036
405489,0.1788431202651179
405490,0.11830519194227088
405498,0.022932257418531197
405509,0.0384765818982011
405510,0.01810056514266792
405511,0.09167331948632494
405512,0.015845406119655504
405517,0.023753257603236287
405518,0.07903653129782368
405523,0.022436808771747495
405544,0.015453150480780869
405546,0.0854200730709817
405552,0.1835845160967761
405583,0.01802460995952334
405592,0.03793523214183024
405599,0.02145319907035186
405602,0.02626440731475435
405607,0.0075395233606046245
405613,0.11170677790175505
405620,0.25457145865340075
405624,0.12345125988524204
405625,0.041119292134596044
405626,0.02814477113063763
405632,0.05903473291284763
405633,0.04655336481835938
405637,0.1331097435827021
405640,0.052308600410668996
405642,0.06466374927064249
405646,0.00886950665651127
405647,0.01740770662534108
405650,0.3086674234851469
405653,0.1184107646141312
405654,0.03930961518241653
405660,0.027652840034459863
405666,0.05745421266290126
405667,0.13409313353574775
405668,0.012984233017287256
405669,0.07018284871072779
405671,0.06589503663873067
405672,0.020072223478902373
405673,0.03908577213807492
405674,0.14366591216989738
405675,0.04012263838182239
405676,0.02540566381055102
405677,0.02095401250302318
405679,0.024573509726876254
405680,0.131386190001758
405682,0.06647642861184003
405683,0.041074552642864214
405684,0.03799430359210526
405685,0.24103292884163033
405687,0.02020442670882284
405689,0.008264289243328579
405690,0.022462579442927143
405691,0.13694359169872555
405692,0.08966500694311638
405693,0.08307187949085115
405695,0.060910626297553984
405696,0.04925753314855763
405697,0.027353890119870817
405698,0.07438452111347145
405699,0.0164253289752272
405700,0.24239325007712081
405701,0.27670074150119317
405702,0.2806615521003113
405761,0.04816302688935815
405765,0.032096508185620334
405769,0.07143730529941872
405784,0.16651843186460608
405811,0.01215164806656619
405814,0.04870145564396543
405816,0.14054767617881317
405818,0.05922741560086244
405821,0.021039743519612762
405822,0.007377601674815005
405838,0.03724594293799491
405841,0.02404745912086203
405846,0.03370314644170861
405855,0.08035295050166147
405857,0.028400656641857508
405858,0.07998882164272192
405860,0.07118074234846354
405861,0.11142739638883956
405871,0.05644784977335758
405879,0.029237084170953213
405880,0.02069318705841735
405886,0.04126923111202786
405901,0.04916824715737002
405904,0.06169059780284899
405905,0.016369916024598412
405906,0.055776053155120776
405927,0.028202014426213912
405930,0.10491113831912909
405944,0.04979733701182236
405946,0.013988192633911578
405954,0.12845623547855628
405963,0.04188857848924179
405964,0.010826544602356686
405965,0.010842551849807197
405966,0.18416873380419918
405970,0.011963431899151562
405971,0.046538174529855716
405992,0.06970505039314798
405996,0.012187717617303653
405999,0.014354755198506194
406002,0.1017078031013037
406003,0.01921593878351403
406004,0.035127283676861035
406005,0.02804652373215006
406006,0.1057644182513624
406007,0.12868537320355594
406008,0.16418823020029313
406028,0.021179937557539406
406029,0.03448379834721321
406043,0.049652651530136205
406044,0.014310104321914319
406045,0.12476904681108184
406046,0.20890660548309808
406048,0.020196732587058806
406050,0.06470034117111387
406051,0.027245774902310373
406052,0.26537009377027115
406053,0.11614437723831506
406077,0.02850147569541009
406082,0.1146662841044587
406083,0.10740874941765007
406084,0.035886485448681296
406098,0.026404198695415014
406099,0.08108564330648901
406100,0.278648269139493
406113,0.16473116351635525
406114,0.0398884572447094
406115,0.07682748046493117
406116,0.053641643086473935
406117,0.006657365578538227
406127,0.0388086419387854
406128,0.0315840986996516
406129,0.0891466872083092
406132,0.032201295778237396
406133,0.018587408291826455
406134,0.0347471021828654
406135,0.33523683081408906
406136,0.033417895043651
406137,0.162895971932959
406138,0.08758263502699135
406139,0.08985805798557386
406142,0.1212731510110489
406143,0.19650232262717232
406175,0.04098877287335739
406176,0.05605628640167739
406177,0.03769556472021369
406194,0.028915288885265004
406195,0.023177584548487846
406208,0.027283647412643365
406210,0.06912853259733336
406216,0.09664945782049954
406217,0.15652314718008328
406227,0.014231918219899761
406228,0.0685994789975891
406253,0.022590037987617467
406254,0.009973142039617997
406260,0.05808476695333352
406267,0.12970128598128697
406269,0.012851016547767071
406276,0.0990113452948156
406277,0.10637449409424286
406279,0.0230298168792972
406288,0.03461048679320054
406297,0.06901188918984735
406308,0.18741105134814512
406310,0.15510284723113651
406320,0.03965452617350694
406336,0.01799806059371436
406352,0.011609392168933388
406365,0.0370003558776612
406369,0.10714850752118577
406371,0.04555036273223382
406401,0.15093152117054
406408,0.05072441422704317
406409,0.02341243817737282
406475,0.29769340559404717
406492,0.0497400548635009
406510,0.1108637240484431
406519,0.08574670066269921
406565,0.22755096290249793
406584,0.07161584979692666
406596,0.030034978741471825
406598,0.013788305992022904
406605,0.04700316271349301
406609,0.027474924371476306
406610,0.09244653294306329
406611,0.022627749694406642
406654,0.048744953984715
406670,0.08807154082928481
406675,0.11505000831375563
406681,0.05593234029227845
406682,0.014166915243326967
406695,0.025195972619860812
406697,0.06503269740541372
406712,0.13327984190043143
406719,0.03927445628656951
406725,0.11261681305543392
406734,0.033252377281757284
406743,0.176118581006179
406778,0.030545475156769752
406784,0.11908431356833674
406786,0.09931609513191116
406791,0.06321788047703984
406792,0.019726072882447453
406803,0.0939815364660015
406812,0.015866336834090614
406813,0.05143279102433672
406814,0.04233721215027116
406841,0.05866417377796812
406842,0.06497697637827173
406843,0.01067243043585606
406848,0.11495081299620195
406861,0.019844734232481752
406862,0.21257663440106525
406863,0.008034588604824484
406864,0.020335444599646594
406865,0.1472067406860571
406871,0.06572043961527733
406872,0.12757457760142554
406873,0.07337950609133922
406893,0.07373602891942102
406919,0.12848464840594437
406920,0.047847362479543125
406921,0.11180448739534352
406923,0.07132950588874035
406924,0.08302367292071774
406925,0.00620076873014067
406926,0.04936792375647616
406927,0.11246528296560462
406936,0.0069692952138222936
406937,0.26005264680903256
406938,0.014393813495119992
406939,0.03818375484953861
406940,0.06138221603634636
406941,0.046841435030054265
406952,0.028785844185316177
406953,0.14542605631675856
406954,0.060807453646752344
406962,0.04500642317499274
406963,0.361595758634258
406964,0.058148939565265026
406965,0.17371809894455886
406966,0.0635316982128615
406967,0.030200660047160544
406968,0.11813139293023296
406969,0.09918075842376725
406970,0.03784614698227141
406971,0.16757260335934238
406972,0.15901829266758924
406973,0.05086756027631251
406974,0.07467039616807228
406975,0.036835956115020774
406976,0.015281314630871368
406977,0.024484083003000562
406985,0.016551711015521033
406987,0.03266950226812935
407025,0.17929704090086682
407031,0.06291524664746148
407033,0.21559502991184556
407039,0.057056078102440864
407041,0.05849902423742549
407044,0.07916035846029237
407046,0.03484581493309051
407053,0.030269443549275844
407061,0.01677806821058327
407069,0.02861907376735095
407070,0.06881040492110893
407072,0.03839655836575115
407073,0.06486899556827673
407081,0.1547245534719755
407082,0.054694547072902
407088,0.017949563760045105
407091,0.17169234511635018
407097,0.01610607520286874
407104,0.27113099015309433
407105,0.3588199861099728
407106,0.025195768857847543
407121,0.028190488798323348
407128,0.036393615660285164
407137,0.03173927139609083
407144,0.1791751422445367
407145,0.23147953445504427
407154,0.07286105802329357
407162,0.012187282653488958
407164,0.20885931958116832
407168,0.30747379804668096
407203,0.06265484866345362
407210,0.10186606275835267
407215,0.05287383850869459
407218,0.030756373475929688
407228,0.021572841453326604
407262,0.0875950141500067
407274,0.3200146384402471
407280,0.21220386259132726
407288,0.03293965015736665
407298,0.018285746715874032
407299,0.32369644648907975
407302,0.06666483461809662
407303,0.05592836726586396
407305,0.132245481551721
407306,0.24688330291963606
407307,0.02438654286652741
407313,0.013052958534534623
407314,0.012805998222247489
407315,0.013591541905032655
407316,0.05052173168771869
407322,0.24860026249149367
407323,0.061760652113549884
407324,0.024863849705269343
407325,0.05907065954455113
407329,0.23142379462348836
407330,0.08648189986353083
407332,0.10885309270848542
407333,0.08304689757187894
407334,0.031015447688007923
407335,0.08500631421092689
407336,0.10398525684219022
407337,0.22401683689649085
407338,0.061548867911092334
407339,0.015488477686674686
407340,0.026442728085941038
407341,0.08488760154085495
407342,0.013969111380739646
407343,0.039002192112948864
407344,0.04388095751840259
407345,0.026418909400742208
407346,0.19708471628637841
407353,0.07348395625029003
407364,0.046323652491471926
407365,0.028269245202820415
407366,0.01959093739941019
407370,0.04258599140824125
407373,0.1889388085674329
407376,0.05885604440525336
407386,0.01684058765100426
407388,0.014515034313730265
407391,0.018948956622071817
407393,0.019637477226905585
407427,0.04494084727776141
407452,0.06537462796739431
407454,0.04908992982360079
407457,0.020980178678268114
407462,0.02054329970180745
407463,0.05372792736973172
407468,0.14739286359109743
407469,0.0918036391686066
407478,0.04036682842839052
407482,0.020902717406130374
407487,0.08514992044089237
407489,0.17822873509044804
407498,0.3041072942942987
407516,0.21711173512414836
407519,0.03171677642882701
407528,0.12322290193319348
407532,0.20662877728992793
407534,0.2485328476772834
407543,0.028660063920444605
407546,0.20528033367430165
407550,0.03776024343554101
407555,0.028057784888223757
407558,0.032533002383737665
407587,0.02303916248844122
407588,0.021986159585852805
407594,0.2214839812759684
407596,0.026280656247303708
407598,0.0369844843165682
407602,0.08004914598733259
407605,0.14808288731218422
407613,0.06803259830920179
407619,0.12243625787336007
407625,0.03212139306092971
407627,0.03153924940752724
407629,0.08826852122331327
407631,0.032644150042558266
407633,0.018993806830707415
407636,0.09075475791716256
407645,0.37023017828037746
407648,0.0716503940806277
407669,0.016976002343653686
407674,0.012990608527099745
407675,0.11136254492423778
407676,0.03635697392248075
407677,0.1341074515525575
407678,0.2592009694303206
407679,0.0404504539517048
407680,0.19420626733425192
407681,0.05077505059251329
407682,0.022541039443887956
407684,0.12801012244760507
407692,0.0734783410388959
407693,0.22208713901349864
407694,0.05979038767768753
407695,0.01696027706584695
407696,0.07110973485850682
407697,0.12942861436246694
407698,0.07822483405979166
407699,0.05287093871183372
407702,0.015511032338832808
407703,0.15622184770964898
407725,0.07970395024643498
407726,0.12504513044535087
407729,0.16387781765830117
407731,0.014991300236240424
407745,0.05421506875062452
407749,0.05048490499367207
407750,0.025956180593666806
407751,0.15340778683049522
407752,0.39044655871918943
407753,0.19137967976398432
407754,0.07798557890495654
407755,0.15516278820849033
407756,0.04095449297737437
407765,0.028856258584728532
407766,0.08307865526371784
407767,0.041953652869302235
407768,0.02386093977437074
407773,0.0517661806246675
407774,0.07313651428493431
407778,0.043913715104734255
407779,0.05929716791362956
407780,0.24911042989664162
407781,0.04305710003760061
407782,0.013486312867586146
407783,0.07676274277610842
407784,0.09222670393459773
407825,0.05361103031356511
407826,0.010585824553634039
407828,0.09892489037394434
407829,0.01861931589736325
407830,0.19934954022736173
407831,0.018696879706758353
407832,0.0269555618976192
407838,0.03057964295020963
407839,0.043344903547541905
407840,0.019428678600041528
407841,0.07457253709834435
407842,0.045122271834608235
407855,0.1133549936662959
407857,0.039750717216496166
407881,0.09033872325646629
407882,0.13968524726517537
407885,0.01764003324711979
407915,0.028653802558760884
407916,0.04054309095124201
407918,0.23817880468741642
407919,0.1144565566848279
407920,0.027693097997989656
407921,0.04393195544886487
407922,0.026772898821231246
407927,0.05950460423672614
407934,0.0564838734736748
407941,0.09002565943045734
407942,0.028807792695132152
407943,0.025069223528138757
407944,0.02261687486552823
407946,0.0901106675170419
407947,0.032339745216730824
407952,0.021028764754158814
407955,0.16192430574493774
407978,0.054648951608277097
407986,0.03319136960870609
408003,0.06129435185803138
408006,0.022753492451687708
408008,0.011321721397037852
408015,0.08302191628897067
408016,0.055163179952175366
408028,0.16076259102108398
408035,0.030374268550968742
408042,0.026186672568776048
