SK_ID_CURR,TARGET
442915,0.1687826513048744
442937,0.06409178297420248
442947,0.40287117337586525
442949,0.05567915879970747
442954,0.17450223849347213
442972,0.04741744088422163
443012,0.08429274464720223
443018,0.12675595470503265
443029,0.021225886458470816
443031,0.03344218130785509
443033,0.016839346534892427
443035,0.07777426737957255
443039,0.009408836616123703
443040,0.08591450541891969
443051,0.15813212399853277
443062,0.03989450493589773
443069,0.14325070005496326
443080,0.08378946685167728
443081,0.16049512752632938
443090,0.10416057577584655
443092,0.040233254926567784
443106,0.062012432660108176
443119,0.10271793003903469
443134,0.03732204946081971
443161,0.08174576297621874
443170,0.03756969440626857
443177,0.04003540845373417
443189,0.0662975447909138
443193,0.02278643331831787
443199,0.09274478621902466
443212,0.07616461883201976
443226,0.2818311231204315
443230,0.04889064435084911
443239,0.12210358785111579
443241,0.017540096476545405
443244,0.01565741491089694
443249,0.018026881348721168
443253,0.034519508767573245
443262,0.018189967253419266
443264,0.291871474502076
443266,0.043357322680822666
443274,0.029046784013766612
443283,0.020398876670616538
443295,0.016040188312670296
443304,0.032623597934849216
443313,0.04857688885619465
443317,0.015663749206935845
443324,0.02834715287589304
443339,0.033218732698220114
443344,0.11240817355053241
443345,0.025602310566026097
443352,0.055687983661879034
443355,0.05446598867295297
443356,0.18516351648358786
443360,0.09285363620498166
443364,0.28424846965800504
443368,0.018694440000574693
443375,0.13602590832108094
443380,0.08765737576124918
443391,0.10589175530905696
443392,0.00876873403310441
443397,0.03741779124293596
443403,0.05718054163230044
443406,0.18386581172291314
443420,0.15923551057443483
443431,0.021630119959805703
443441,0.05597556956058778
443456,0.12456813598784651
443457,0.20048672787599173
443459,0.0574704353559591
443460,0.08183915476313822
443471,0.059398568378698245
443474,0.055729484070357535
443486,0.11405865310600001
443487,0.04231458178348137
443490,0.0383094441350118
443492,0.22236948156346048
443495,0.08286351974533902
443505,0.02466773648364701
443512,0.10150937928629192
443555,0.048537760404170224
443576,0.11736818691343695
443582,0.016378883357705383
443583,0.022973187761928512
443585,0.0348026036859398
443588,0.023659161413049495
443592,0.018017594258141426
443596,0.05363151704540005
443597,0.008310319370914308
443606,0.048374403258432196
443607,0.07080327799502155
443608,0.06754677373390068
443611,0.09964158801080855
443612,0.03023962973755534
443618,0.2160198816923597
443623,0.03069016344935748
443632,0.029314994600988197
443633,0.1206070775114857
443634,0.02843498426822656
443637,0.02580671488912457
443638,0.17906126266394423
443669,0.05181855752943445
443672,0.044018898079714236
443685,0.028175860259010206
443686,0.016234951446973636
443694,0.030231470544537408
443695,0.10049910463755314
443697,0.24658539584048947
443700,0.08067855689011684
443734,0.11992479121653685
443738,0.03456631004097483
443742,0.036307078964534306
443759,0.04965201394520733
443760,0.030599596518614915
443770,0.031094488869833636
443776,0.03064810774678122
443788,0.031523251076397155
443791,0.07890573756690009
443792,0.03383980680646573
443803,0.08727296550043548
443808,0.038573357651970334
443832,0.0420871656146795
443842,0.03811776676465854
443847,0.025859447279087344
443853,0.031747987200614385
443854,0.2977926466954669
443868,0.02927080090810813
443873,0.07171821557961286
443879,0.034635738834007966
443883,0.035404676298030006
443891,0.06126948734451394
443908,0.1032416743315232
443910,0.262778273992153
443918,0.020814084302189746
443927,0.020725013299327945
443935,0.11620309778979046
443965,0.25423366814867987
443974,0.02342790305954059
443984,0.029267947602588145
443986,0.06635114884770522
443991,0.015142632595417854
443996,0.016922262265082793
444008,0.013047302219883195
444014,0.030771982385143892
444015,0.044879040649378366
444016,0.050913331438625656
444018,0.06045815359038768
444053,0.1305711732768525
444058,0.0402939537170033
444065,0.07359424854242327
444069,0.03781210247132582
444082,0.03916085662313047
444087,0.04231576299936237
444089,0.05529811095046115
444093,0.1232315020313717
444104,0.01499398549388995
444113,0.030611646245870684
444118,0.20590534681128214
444122,0.031645630098286325
444123,0.0630412491525774
444128,0.02775833939874369
444136,0.01972391361924449
444152,0.05103137025468428
444155,0.0640727782631976
444182,0.02181400714484654
444183,0.09175626640032404
444185,0.017742652056811883
444213,0.060717293745441804
444229,0.028520851665500703
444231,0.03241808062980663
444234,0.05045209324721418
444240,0.0533328007377528
444249,0.060327386121420024
444265,0.07304000982155698
444268,0.02550554246449856
444271,0.03598370305769889
444278,0.03859974371826023
444279,0.09165585249094448
444283,0.25566915271832386
444285,0.012722065459228138
444291,0.17793949141117957
444297,0.020769822744709173
444313,0.03961113201580708
444318,0.031334644262555285
444322,0.01684590906253026
444333,0.036834116864040554
444334,0.028533915918968266
444359,0.07056356985874893
444367,0.03616571448945578
444369,0.07730022529053329
444370,0.14250569744286407
444376,0.021231740274014484
444384,0.01150198828758458
444387,0.0744771910024305
444406,0.02501747088355958
444409,0.12121020437127661
444412,0.023427527852927264
444418,0.13370391344672666
444420,0.1087156360115952
444424,0.012087344233544583
444429,0.02893745851684586
444432,0.03974173772843526
444434,0.03363704323986767
444440,0.03433880472158862
444444,0.04234715760778992
444450,0.02951215624824157
444456,0.03170570501922451
444457,0.04812099607954239
444461,0.18493878614342366
444504,0.05468995010983997
444515,0.10664088223970683
444516,0.05105290171318266
444517,0.02311927308414364
444519,0.1696532761016505
444540,0.02038062116877254
444573,0.06502041178632527
444581,0.028977493479121996
444582,0.03128486179233398
444602,0.2866217444398909
444605,0.04876409447375234
444611,0.029811075338522185
444614,0.02001683815893018
444622,0.13258974035297788
444624,0.13591514943355307
444625,0.0436298587170175
444639,0.06595510534913922
444658,0.060223591677790164
444673,0.03864195415351051
444696,0.06932402841769798
444719,0.011944306052193154
444729,0.04562798361443985
444737,0.04500948703815303
444743,0.07791272292105896
444758,0.07451308810699409
444764,0.06270213697660547
444780,0.03264497330442051
444789,0.0795536584303515
444795,0.08995724273019008
444811,0.05309966676048451
444814,0.015678656475870644
444825,0.03760736760118872
444831,0.02329627662083798
444832,0.01820483920002771
444835,0.1865065772956242
444840,0.07757897108542862
444841,0.0659560984139918
444842,0.10167670754240374
444846,0.043347715959643186
444849,0.11017404239157358
444867,0.0277999054699808
444876,0.09023864572767834
444893,0.061296385613728445
444896,0.1043894042139804
444897,0.024781633188615412
444907,0.044048886540331365
444908,0.023281260286928403
444932,0.03624755171897459
444933,0.04828282476431696
444936,0.04086005446902128
444941,0.13163281959428094
444942,0.10117078403160562
444950,0.04777103728221853
444956,0.02484858908613938
444965,0.05231190787544957
444966,0.07715783017838376
444970,0.012566985800325833
444971,0.2503574909094889
444978,0.01997152684878467
444982,0.0412204854315618
444984,0.032911772778651996
444986,0.03820425601923978
445001,0.028627732271741268
445016,0.038001176337416065
445027,0.12687048917756272
445029,0.033370179509623156
445032,0.03264516203698595
445037,0.029286441466104273
445043,0.028250749188938155
445044,0.17826862750241781
445047,0.0783023823823584
445052,0.20907829518161508
445073,0.13293608684188765
445075,0.010648145437150185
445076,0.04498527880948551
445092,0.04550716513792959
445095,0.10303857281308024
445106,0.042519815522279555
445110,0.11557710736610041
445123,0.030058116156503313
445124,0.021230415433000596
445141,0.05819988099929137
445151,0.02348741793542821
445160,0.03538119070014771
445161,0.046433114135729384
445164,0.12390410823035788
445165,0.029828860603161637
445169,0.0574731855977401
445175,0.2936031699464289
445178,0.05711052054393292
445182,0.03931731418157805
445183,0.01675965082011304
445192,0.01024351469390326
445193,0.12966791505265438
445200,0.012817931906908936
445202,0.03173191856458174
445203,0.016382969957820397
445207,0.03419923941772932
445245,0.039203662958413085
445256,0.02482532823143216
445282,0.09164266935671193
445294,0.03254157241210005
445300,0.18350091996699675
445316,0.03141416567727212
445331,0.06228634396513959
445332,0.02793718383068735
445343,0.04565881954094496
445345,0.042797614137451534
445346,0.05143038581965942
445354,0.15746266705752002
445355,0.2542653855409128
445356,0.047143280123021304
445366,0.29258881616152654
445369,0.12269992117265623
445390,0.03721456797784066
445392,0.14196535920641223
445398,0.01734150997720555
445401,0.0773663857512995
445417,0.02322709629332966
445427,0.033457314650502515
445465,0.18322376832529105
445469,0.03062032577226088
445472,0.020266369729590027
445475,0.15315555804213477
445483,0.037547472942468116
445484,0.05248831049774055
445493,0.1506064074720726
445496,0.04622572752186647
445504,0.01745205976413604
445505,0.09240433417688484
445507,0.04034733270359825
445531,0.2904728038434016
445536,0.05596816341205755
445544,0.02558196808596481
445559,0.013409056447918751
445580,0.03589881704835946
445589,0.021463695178771534
445591,0.03998101370423586
445595,0.027101431913021806
445601,0.029266244911622045
445612,0.0351002977057781
445639,0.05424642450646376
445656,0.13549083701127507
445666,0.020982713787855233
445682,0.24005478569573774
445686,0.0611719262621808
445700,0.027700539229712978
445713,0.06809474028074249
445716,0.02460694102160338
445725,0.019404575212937626
445728,0.037752677924942524
445731,0.014971851003868882
445742,0.07672077922761296
445743,0.34521588044556
445755,0.033357844377242415
445766,0.036272339967696264
445781,0.2595125169480062
445798,0.037972113295737034
445799,0.07571786730015902
445801,0.2324163291987314
445810,0.03548226034473955
445813,0.06466607037858645
445822,0.020802631405072065
445824,0.062117707641876095
445826,0.08681782201174648
445828,0.02054116967511945
445829,0.026042203602779618
445838,0.06902944963806543
445840,0.03257339136611418
445845,0.04315895536164386
445847,0.03533192652681029
445849,0.05266527413864822
445852,0.09237544682939765
445853,0.10560162110542855
445856,0.050905724144221384
445863,0.02694188514041717
445864,0.1538889446868273
445871,0.06467531354174981
445907,0.05904594760747324
445908,0.023683531821156706
445917,0.06593431532232008
445919,0.06702545419124348
445925,0.0413573810264868
445930,0.03343220717478121
445938,0.021561922429025042
445943,0.06244150617320271
445946,0.012811063848735182
445948,0.11008590869008132
445970,0.028173709572219024
445972,0.025827644080266814
445974,0.3814898609886514
445976,0.027187692756820852
445979,0.07838943489758124
445993,0.01830677793292132
446001,0.13754662275552537
446004,0.09713402146112995
446025,0.035140298028524655
446026,0.10329191307932499
446046,0.086034112267202
446048,0.03714128196184811
446055,0.04247954886080401
446064,0.14134251392444477
446068,0.025831477491818928
446078,0.019028454996578154
446094,0.04453603349029779
446096,0.2726559365041642
446120,0.0865724065584042
446131,0.0673120321026121
446139,0.1615075586136622
446157,0.11738029323204205
446179,0.0758845311257689
446180,0.08919673371089294
446186,0.06723570007993925
446189,0.29900692846452104
446200,0.10215067551558796
446208,0.23179568133039224
446210,0.048218327809733195
446214,0.046705459012986277
446226,0.034261253800290395
446229,0.02841046616621377
446237,0.04463430605352382
446247,0.04761455136488066
446256,0.0175589917024343
446273,0.07002340008655465
446286,0.022804438293837697
446296,0.01883538475396731
446302,0.1431607607863943
446310,0.0372747243025281
446315,0.019237647933113305
446319,0.31950988323052204
446320,0.05467464317811919
446322,0.06005136899599993
446356,0.1684486582067681
446374,0.05654301203296756
446375,0.08629847016335641
446406,0.0775340477747164
446407,0.01168652292487542
446426,0.10318233957298655
446428,0.07337634528831792
446431,0.13359508364897932
446433,0.023316005205083857
446437,0.13733122517178648
446441,0.05308079595065468
446452,0.03868297605695717
446464,0.17097567367637442
446466,0.08957446802423015
446468,0.13836228586398217
446469,0.10619949835877443
446472,0.36219307608940704
446476,0.08904778077827037
446478,0.023613309817973906
446485,0.021867340726803262
446499,0.031421417826248986
446503,0.06141033772378298
446504,0.024385910095436315
446509,0.07671117873386034
446512,0.17667484200647393
446525,0.05433147317870783
446534,0.02139829372128135
446535,0.04584800394437589
446543,0.12917207005579204
446546,0.016095041341757634
446550,0.21894581295083362
446555,0.08579731180573921
446560,0.043631406537744055
446564,0.053130892070224735
446572,0.050291640047450105
446593,0.057835626920024454
446616,0.12109858689389277
446617,0.054633651704969255
446625,0.01751028841526544
446626,0.1661884120326043
446631,0.10728870195005387
446643,0.15843969439853517
446647,0.037876963519169804
446652,0.028562918523458974
446655,0.10144661496958055
446657,0.25687429063296985
446663,0.0538954323141553
446665,0.07004821315048755
446676,0.04908591011183947
446684,0.16550252990853098
446694,0.022113924913074644
446699,0.0342321635054901
446702,0.04883195063772723
446713,0.02992044842107608
446720,0.2141094184268714
446724,0.06735458098742711
446728,0.09468664438079384
446730,0.030257862628124514
446738,0.03996256937753839
446742,0.024892726497872934
446743,0.0383913712992789
446744,0.03712880579469625
446750,0.07052641575859378
446759,0.04666373321603725
446760,0.15867374129315578
446772,0.019365907868111237
446786,0.029514958414455405
446799,0.06906525659325538
446800,0.12459897949023416
446803,0.19111826344325727
446812,0.042199631463035944
446813,0.0442949577381356
446815,0.03005792088983563
446816,0.033073735764393306
446832,0.08985504132337711
446845,0.057937888848745955
446846,0.02016619364477736
446847,0.03167189375519946
446850,0.02648291176640475
446851,0.18381424447042544
446855,0.059643318385985175
446856,0.03521148553960993
446867,0.011309899718106479
446877,0.30126621793868613
446880,0.10230113312357417
446885,0.015715574448576946
446892,0.02515011032350679
446905,0.0765665058305334
446909,0.18063822843519212
446924,0.022166745007730384
446935,0.02779248252322037
446944,0.026277421648361575
446945,0.05134633594197439
446949,0.012367922030384405
446952,0.04396647777315492
446957,0.017001103701160244
446961,0.04698254755634956
446979,0.04127945730799566
446980,0.1334570238752504
446987,0.19070625926942997
446991,0.04087103794136716
447001,0.018717583830721612
447013,0.08385859507654492
447014,0.04512717448704832
447023,0.0552822814282926
447062,0.01556195615099614
447072,0.039137153081174283
447082,0.1376016317182624
447084,0.027862835935752263
447087,0.017157815514757434
447092,0.031586358375332746
447106,0.046375166246498026
447107,0.07415659702172948
447112,0.03619834725360683
447147,0.03370110642405353
447160,0.1763062292832906
447176,0.033257649861037304
447184,0.04105052691294927
447188,0.020590725050486987
447190,0.09703212702321515
447191,0.036478183038924854
447198,0.09623497382353877
447199,0.06477277120122373
447200,0.06368196683011364
447202,0.03064535970627404
447209,0.19171564195952964
447210,0.08016768562986507
447228,0.2878571229925567
447230,0.015792771734594074
447235,0.05854257817114974
447246,0.19288003160525863
447248,0.055258896640966705
447263,0.056915199862065315
447265,0.09192923778712203
447272,0.03592341527988173
447285,0.08584511941296888
447293,0.16108069281603826
447305,0.057304630918645336
447312,0.028966933546486766
447326,0.05321031801743874
447327,0.06966067537382128
447361,0.021002113412185556
447367,0.21345346787986458
447381,0.07052297606952819
447387,0.18905400369053985
447390,0.2207709733522555
447391,0.05102368095427301
447416,0.09928130612656721
447419,0.06870182823094055
447420,0.05732587085741283
447422,0.035448414011996054
447425,0.07366635727754554
447444,0.03338241544807886
447458,0.026574984223090466
447460,0.016996911815499074
447467,0.02644790275916169
447479,0.13115841130119016
447482,0.10398565889891846
447496,0.027665716170745362
447504,0.02297678693354646
447507,0.028328223164101263
447519,0.03116737978641381
447522,0.021457376842441065
447528,0.051064460300036404
447529,0.023575866803024582
447532,0.10314646641737923
447540,0.08313629601657484
447543,0.03825330166579542
447546,0.04717767120830344
447554,0.020862354385946864
447571,0.040221851491577254
447575,0.030051115877562273
447591,0.03310282490770583
447599,0.07523720373212622
447600,0.04526549623054742
447601,0.032127478598822576
447606,0.05606102942479206
447607,0.05422068918934666
447618,0.09003583447932768
447621,0.022342682305694007
447633,0.01362313057245163
447638,0.02023689620675802
447642,0.03223542883196771
447644,0.07264307703934636
447654,0.13864013146754123
447670,0.016177181183904092
447671,0.04030045066291299
447672,0.061501983378354684
447674,0.049005413541181334
447676,0.10656428396973079
447692,0.2636071421018735
447696,0.10948060965745436
447698,0.0676178590846763
447704,0.04112715429957876
447705,0.0777647696070367
447708,0.05667630318825867
447709,0.25360531198614744
447715,0.07391339908156537
447727,0.03789122944716208
447736,0.09258686189633877
447742,0.02850809815749409
447743,0.06735675445262845
447745,0.054790074083039854
447748,0.2954598138034685
447751,0.2304530437525508
447752,0.03945146566623033
447796,0.0313209394770533
447810,0.059189122319242705
447812,0.04742599039760382
447814,0.4248961015122825
447815,0.03678178067026983
447816,0.14539721671315692
447817,0.19712667580331442
447835,0.0331777171393672
447842,0.18217761276165506
447844,0.011817006970757635
447862,0.2566194489431647
447865,0.10357465834171295
447868,0.10804490887916136
447873,0.0164196042067648
447876,0.00922628862090873
447881,0.05006708447860542
447882,0.13057515205196019
447883,0.02625114938396362
447904,0.09186922028282837
447907,0.14706369623182564
447915,0.20378621033312924
447931,0.04014846054140526
447945,0.0638190480432046
447947,0.09074160476569224
447958,0.03504507681767062
447967,0.011406468782684132
447968,0.12338713784311058
447972,0.3872558235549227
447975,0.033119106495041885
447976,0.10322399334936298
447978,0.019777329222494783
447983,0.02993521585669664
447993,0.06292513127136581
447998,0.08244545066614146
448001,0.05226212743669898
448005,0.09290337113985965
448007,0.07903892019162001
448011,0.13531526050425832
448012,0.03306982007357063
448016,0.06352479039327834
448030,0.02043257193772919
448039,0.19260897905943253
448040,0.04569120876185987
448045,0.13380711495948086
448046,0.066302974423369
448051,0.05827582124259582
448084,0.05707937521827659
448091,0.0957520727900425
448100,0.041272764149397734
448125,0.21814257618850594
448143,0.03510295192130565
448146,0.04046816459875811
448150,0.054754990336274824
448160,0.19515293740400982
448163,0.03981863820040871
448165,0.09533322153413866
448182,0.024805470291882133
448185,0.03595909208718784
448188,0.037845864022343925
448189,0.03510953108433877
448209,0.044003900714939016
448210,0.07357298325867646
448218,0.025963651855599557
448224,0.188752216971485
448241,0.02337777182171698
448243,0.01803997790019058
448244,0.01774861832626743
448245,0.08848033439931476
448254,0.0694529618372429
448278,0.19478874093757598
448279,0.06319223507483332
448282,0.04920284600068267
448284,0.05007107591667279
448285,0.31272256986750374
448301,0.14090521743388862
448302,0.3309633104419222
448305,0.04956221475039386
448317,0.041881494389135694
448330,0.107587857866558
448335,0.023854354213177865
448338,0.04711544224150162
448340,0.02750993978621259
448341,0.06252089138470711
448347,0.34987924998977327
448350,0.06409470361413658
448353,0.05263283150875068
448361,0.10193503373691623
448370,0.04367694233815797
448380,0.17515759929716215
448400,0.1058469643592533
448411,0.11217818290588082
448412,0.2597094457898784
448417,0.07990628767269424
448420,0.09487894027318758
448422,0.04084313715691189
448424,0.016343467542737546
448447,0.10016348597762892
448459,0.07856328210562877
448464,0.019502616264504585
448470,0.11826063010259433
448490,0.020223162337860704
448494,0.06420402533085735
448500,0.2682535248040029
448515,0.009372999695095221
448522,0.042766963949263145
448526,0.03234912283251688
448536,0.43460134907050224
448548,0.019083461355595917
448566,0.07053866927430276
448573,0.029589323755072033
448584,0.027994632956802414
448585,0.04010435370267577
448597,0.03264317598121854
448599,0.03574779432371001
448601,0.01232467823375363
448604,0.050965293717642045
448606,0.0373057774856293
448610,0.04086698682463785
448642,0.05391487839588545
448660,0.038194970664823906
448669,0.02141451231581657
448674,0.04244766695641858
448675,0.08310480710874353
448678,0.05240967833869472
448690,0.028102802858111037
448693,0.011978148121564945
448695,0.17708584210483486
448700,0.042066316715289605
448703,0.03716352853961164
448704,0.14959815788258596
448707,0.03733522259852623
448720,0.2454356754452728
448727,0.18646834142518182
448728,0.06576569927945763
448734,0.2582750656664962
448746,0.0330686228689334
448755,0.0395726599839976
448760,0.234983669105506
448770,0.03629794507048041
448778,0.03977266246630268
448788,0.04702939856718609
448790,0.09673504910968482
448801,0.034231254624917044
448805,0.09034543773209856
448806,0.015505191541279339
448812,0.026654176291966397
448817,0.15897677455021436
448834,0.033850963405613756
448837,0.35303076518864174
448838,0.03069246203945202
448853,0.13885357363270406
448856,0.06000929458142669
448868,0.05896644453100038
448876,0.01658058421604531
448909,0.19914222756596325
448917,0.09163915404385477
448919,0.09626034986989365
448922,0.08384124351148725
448931,0.04435804842173356
448935,0.0338753816362741
448937,0.021628902076011595
448940,0.030466292320872564
448948,0.1547252738630628
448958,0.06356844538073222
448967,0.13435331888491467
448968,0.06258451328362637
448973,0.08498485448934871
448993,0.03877140003121978
449000,0.2837682290347084
449011,0.12283991619299246
449015,0.019280075298353617
449030,0.07385141792112707
449035,0.022254592365592414
449040,0.01435657680416005
449045,0.013130661484421047
449060,0.036253738284644135
449081,0.055717167024565736
449082,0.050039944669605554
449087,0.20981401442555186
449095,0.03758612936006265
449105,0.10208802091315694
449110,0.06446200288940256
449117,0.056182221748853026
449126,0.04415765206362861
449134,0.02737744298214905
449141,0.06707127052645101
449148,0.1544301088127345
449155,0.015057141908756322
449158,0.36741456478591605
449160,0.038056023161804675
449178,0.09551177788709017
449180,0.19859567715072907
449183,0.04821640483667105
449186,0.06213979590937455
449193,0.04406829052982349
449196,0.023584359093613772
449203,0.013208075014591416
449213,0.04889586415210597
449214,0.01007343516386099
449215,0.042096922111547495
449216,0.06448690781871672
449224,0.08762397080194276
449227,0.05408716442968653
449230,0.015604970034643995
449233,0.16124577568812645
449253,0.08461904632211133
449254,0.10067446920932084
449264,0.38626543974121147
449289,0.05491171522884662
449302,0.02096478248000295
449308,0.1208874978877414
449314,0.020628958583606638
449322,0.046476875295813146
449323,0.022068898401846296
449364,0.045349566310268895
449368,0.02652927449377394
449391,0.034239997937209755
449403,0.08912156967621743
449408,0.07015419720358765
449409,0.015254787055322174
449412,0.014506668769064377
449424,0.11858092282932256
449427,0.029148902875382455
449462,0.026903708288739524
449465,0.028708556272960643
449469,0.02232921307885185
449475,0.029640244866984987
449476,0.08390732251049642
449483,0.024831650013083215
449484,0.07404090198985647
449487,0.025556635499466247
449492,0.03382737331399231
449499,0.11780544057724544
449502,0.02158096901022862
449506,0.0147625583569638
449508,0.036196057954828026
449514,0.03936499866653574
449517,0.08366913829348242
449534,0.08595155768796156
449540,0.025806355465523408
449543,0.07152457579854031
449545,0.04034583329527266
449548,0.10166644918942944
449555,0.0275888683064274
449556,0.24144761705312962
449558,0.033056701622070375
449566,0.029356433299463518
449574,0.10362653383129375
449576,0.03353195785841434
449578,0.01220074349461595
449581,0.046480579417253615
449586,0.059168666710815186
449591,0.046266458563416574
449594,0.05590284950530133
449599,0.06439587997700949
449606,0.026909368010218017
449615,0.021895753998752498
449616,0.03900512226613887
449625,0.03037812670058327
449633,0.03413891572251469
449636,0.16147899950992572
449637,0.23855093529864035
449642,0.029595021283087285
449683,0.16605919020525214
449684,0.018339663768258206
449711,0.015385877088032952
449713,0.021072100462613298
449716,0.11473501691836958
449741,0.05569687725267838
449745,0.022513644585205914
449747,0.05502985099263099
449756,0.032953662543926274
449759,0.02176434740069346
449760,0.14707207544099807
449768,0.04185803238463353
449773,0.034372833861966975
449775,0.027098741414400968
449780,0.01264511406069727
449788,0.05846538727499845
449792,0.04672260320652616
449802,0.061316526192621956
449812,0.10891633394656608
449815,0.07805608113760232
449818,0.03303878779033819
449820,0.04600093009000941
449821,0.020624068593766302
449822,0.19592572488746912
449831,0.02560389564118218
449837,0.039037728071650915
449855,0.2104091797851607
449857,0.05482238562337364
449865,0.054788890501299536
449866,0.04344237169759054
449871,0.04998466165782828
449873,0.05162730559762789
449874,0.06237884182884031
449877,0.01703058538276347
449881,0.030991592260481753
449889,0.05762245658027878
449893,0.02653254345067201
449894,0.05825167008145482
449897,0.09664346161083318
449900,0.026152705543013483
449910,0.03844659691531159
449924,0.16352357721536306
449928,0.1030297468967363
449932,0.32716516849194927
449942,0.038131152223231844
449947,0.057056706932540516
449955,0.08877401964498437
449972,0.026939333550201023
449984,0.15821646256728356
450004,0.02671895285365659
450027,0.10520502928184809
450029,0.022804852810884402
450035,0.07214790423487621
450038,0.020497752724048062
450042,0.548760929974255
450044,0.03226610765856758
450060,0.055528635705895245
450065,0.02226649593550748
450076,0.054243138431143235
450081,0.13435771681937927
450083,0.12104600052763008
450096,0.15436187153876138
450102,0.030026825869489192
450107,0.076483022923363
450109,0.06722055669667257
450110,0.030078262358254487
450111,0.0662211157299051
450114,0.06397044900888073
450117,0.07793053052040783
450118,0.15445563044025662
450124,0.17738020348318043
450141,0.17400317691989767
450145,0.03714090983007271
450148,0.04420020095845599
450169,0.05539228889392235
450172,0.215071518327971
450173,0.04684801739663992
450180,0.05586084882184039
450182,0.010707373099520155
450190,0.06246404433128479
450200,0.06483556721852657
450216,0.027336507361791423
450221,0.039818136476580654
450227,0.3352920305822761
450229,0.01651099157031985
450233,0.06145229197325386
450244,0.15118064874533793
450251,0.5502138781527188
450260,0.036428499315329224
450266,0.10804281413300225
450267,0.04703601470889963
450272,0.021813585451211613
450280,0.06062502493787329
450287,0.02359228638264891
450290,0.03734320337427667
450291,0.4202572101886668
450303,0.014581040699696008
450310,0.10693027132929518
450311,0.04759506781261723
450358,0.04802211336387825
450373,0.10519775718106414
450376,0.06898068559594879
450383,0.027004962016496187
450395,0.06014831581145559
450398,0.15466716654426366
450412,0.19467254538427553
450415,0.18038044758900712
450420,0.04594299534468681
450421,0.21519528860807222
450427,0.02311601902099227
450428,0.050106134445253345
450429,0.07297211680090042
450433,0.02731836500994162
450443,0.044938052552633945
450453,0.026851475649888785
450454,0.018800371119405346
450458,0.06673321601698802
450464,0.015147902597868326
450469,0.08164063867789118
450475,0.04256794116733896
450478,0.15851026585658376
450498,0.038305335183037775
450501,0.15931295571938447
450503,0.025637747901159448
450513,0.2115575937859134
450523,0.04802600196909123
450530,0.1903786803321165
450537,0.07274966771271127
450543,0.0249520681809701
450554,0.07402024474228122
450555,0.04326056230330126
450558,0.05063245319845966
450568,0.01873296289457103
450569,0.03184216066560852
450580,0.0456199605257928
450581,0.01822392341877531
450588,0.023392428996164154
450589,0.04986647542914263
450602,0.04387108802638978
450603,0.01885026145546144
450621,0.03784716909197082
450626,0.4963593416568706
450640,0.042720376313912546
450641,0.032059627210535166
450644,0.2368668221296347
450658,0.15279279560190723
450672,0.26732126292987957
450685,0.05450567385021241
450687,0.28314192698178886
450689,0.09221397093438584
450690,0.0413373922187476
450693,0.01781059498034463
450699,0.017961373264463554
450706,0.1783797369127688
450708,0.18025185372817637
450710,0.04242855317187759
450716,0.10380166300763949
450722,0.0577464970819806
450752,0.14471916345048377
450759,0.10262289590470605
450763,0.06206401363074802
450767,0.05796623211794301
450768,0.11795502073858292
450772,0.03318567678574388
450778,0.048652524928235644
450781,0.06718726232785498
450788,0.013929507602669006
450792,0.11249274778162817
450817,0.015993561503992747
450820,0.017775873722975656
450835,0.18830214515725824
450848,0.17177239416448511
450853,0.32348705094718594
450865,0.03402661423737034
450878,0.01271007188129808
450883,0.01597734797888517
450885,0.03135764483675686
450896,0.01672027147657383
450897,0.04934128687866459
450898,0.19447406712862353
450904,0.07465601265616444
450908,0.1262927522127143
450917,0.026267765930113006
450921,0.012572533705849914
450923,0.21457893941627063
450926,0.13511346349330053
450929,0.07356108564383479
450937,0.08186604668133485
450963,0.06834584108517053
450971,0.16911750921765334
450973,0.08920879319289042
450978,0.23794939786564434
450982,0.01805822218030762
450995,0.11175883838698057
450997,0.02514288971029196
451033,0.021838531054117732
451035,0.010882750340032984
451037,0.2317816252544178
451039,0.021800853949321783
451063,0.02098204191935049
451079,0.045182498572409455
451081,0.01695012301440923
451083,0.03356692335786902
451100,0.09333168630435416
451101,0.016016228982864502
451104,0.03680285065882138
451109,0.04063406122634063
451119,0.046409402739250885
451124,0.02552230794632061
451126,0.027784044777213763
451146,0.07231197017072918
451155,0.025028076633053363
451156,0.05261145867012492
451160,0.07751720736922399
451163,0.02218224210643121
451168,0.05008740840629018
451175,0.06700042463928921
451184,0.02817069012245584
451189,0.06489286669983127
451206,0.0681115318700049
451208,0.03998934549797674
451225,0.02212900203284973
451226,0.02604660710480928
451228,0.303409684631086
451230,0.17543820487953732
451235,0.030305835344372804
451239,0.0190033267961421
451242,0.019979882450536147
451247,0.047082420000669846
451248,0.04497216378841183
451255,0.07017321248505129
451261,0.04070364594681728
451270,0.10494281273583059
451277,0.018991966876529497
451278,0.12092700065950057
451282,0.04298493385104174
451283,0.04653203806278987
451302,0.05100559897252412
451310,0.04171413553950008
451315,0.08749700835751617
451328,0.0420361138905473
451330,0.09921833697145806
451331,0.26572607355458355
451338,0.026214560577551567
451342,0.12455051345372244
451347,0.028366528719739253
451350,0.13552658982366708
451351,0.04298194548308904
451354,0.02471156417253629
451358,0.04193038422100344
451370,0.02289336917294643
451379,0.27230564866389767
451383,0.03480590562076967
451390,0.14576314486813297
451391,0.03802940280270446
451392,0.14475515466696257
