SK_ID_CURR,TARGET
361632,0.05985864659697957
361636,0.025989885209129128
361637,0.0669388990289739
361638,0.1065126637525152
361639,0.03649859059830322
361651,0.027944884890028675
361662,0.1541955537408358
361684,0.03404716461208729
361693,0.05316659156726259
361697,0.12698207396212965
361710,0.016612779321865914
361713,0.11882014140959332
361729,0.0732054184920596
361785,0.011123042256883061
361796,0.05708175008253587
361805,0.0419346795096787
361811,0.041906503876014356
361812,0.049765145081492254
361819,0.18472558385326698
361828,0.022410762475451297
361833,0.011271051801622767
361836,0.05211505691487872
361839,0.05402537380199764
361855,0.01741857423361485
361866,0.11518355777226733
361870,0.06295563297267785
361873,0.04334500197419136
361885,0.038535702443553546
361896,0.06599477353926472
361913,0.028848993341829908
361919,0.034890181389333565
361932,0.15426341065020566
361933,0.0753720852835906
361935,0.18936630238649058
361939,0.03317911434020029
361946,0.008271339932887886
361947,0.029647808327357333
361949,0.05542164571789267
361951,0.11204472399734418
361962,0.06837897595113429
361972,0.029002531176790785
361975,0.03999403852098936
361989,0.02273340591496207
362004,0.09373152072238826
362012,0.009222844919035805
362014,0.045759280038513414
362016,0.013874302004128258
362028,0.05779807889400155
362033,0.022384729799441276
362034,0.13355854508816184
362038,0.018216077843734964
362052,0.057721634467569435
362061,0.024944687854999897
362063,0.08635526520213285
362070,0.06452531952998927
362072,0.008051420290720701
362075,0.041064272484733474
362079,0.09865710719692791
362086,0.014407826284261238
362091,0.11035393548709091
362094,0.05046170255046188
362101,0.006136155395034067
362112,0.04484415586457753
362115,0.3108717426237311
362117,0.048386344423128405
362121,0.38954755077424563
362128,0.08567733669462761
362130,0.02932387391223839
362135,0.09038293794260104
362142,0.032283861214546704
362146,0.09666201551943543
362149,0.0461430364106485
362157,0.019282272998339973
362165,0.024504296816007957
362166,0.056131924413139925
362167,0.022780586071092377
362173,0.03449006538988121
362187,0.050714831112063895
362197,0.08332862910792581
362206,0.05030711700100804
362207,0.028350089198718415
362210,0.028549141401442758
362216,0.05303558751312024
362219,0.245817475175817
362221,0.06867678051420952
362224,0.021740433195373908
362228,0.028362386262901256
362236,0.025997859024158194
362242,0.027496756733128604
362251,0.030980733529964305
362252,0.026202458158439412
362257,0.043916322543277306
362284,0.028859245393695037
362286,0.033997510750028506
362298,0.07644102732156652
362300,0.1526822925455825
362306,0.052631850398282366
362308,0.31577349203947314
362315,0.01975029305260669
362318,0.03637864402158235
362322,0.017706904387645564
362332,0.09113547964081448
362338,0.052821853822284416
362341,0.23109198988470156
362347,0.3890983212399073
362348,0.06469125827350722
362361,0.2233621143519391
362365,0.04057109795775336
362369,0.17190129650862557
362373,0.016144124501941713
362376,0.08259138843766535
362384,0.03587952365876086
362386,0.02980106743368389
362387,0.013779490047363558
362389,0.023874687624653435
362393,0.05054917489681572
362412,0.016739733018338355
362420,0.053481386191980076
362426,0.1836289159155239
362432,0.01893993862887954
362445,0.33748218614242087
362450,0.036134672718745736
362452,0.1757877431613813
362465,0.04346561261990574
362468,0.1897186149207979
362474,0.0722094706380774
362484,0.01783980170104964
362487,0.11183040471936079
362512,0.041521155313611266
362530,0.012778408266603022
362531,0.06261188350879705
362552,0.03333104605918424
362555,0.08266600391014427
362556,0.10127063194856885
362563,0.10008287970269358
362572,0.01946946354382629
362579,0.023009262560175197
362580,0.18110102521935584
362597,0.08767959634890814
362635,0.014851921430402221
362637,0.07143577020087366
362641,0.08584523719315074
362652,0.05082573364305802
362657,0.015015214400886226
362660,0.021466204262555105
362661,0.03317168565303652
362671,0.01795313878784745
362675,0.052846424873725165
362680,0.02173511601418204
362682,0.036365493911595326
362685,0.08776832231062079
362697,0.00842872920896697
362700,0.35885780679049634
362702,0.028610100789994642
362705,0.0880705181956452
362707,0.08406280122465479
362710,0.12415806807181688
362711,0.15871387675656407
362718,0.06831617123848155
362723,0.035395378533768056
362730,0.028719341565816188
362742,0.1964418513691037
362781,0.026543305908725882
362789,0.1497278390931302
362790,0.02995001406046039
362795,0.016321300753461877
362799,0.04031253847239853
362800,0.10750725191773894
362803,0.021533480946633318
362808,0.05348820444637885
362814,0.03903706646236499
362820,0.04147869235435005
362826,0.030041995589752603
362831,0.08868436989033615
362833,0.06945861847406769
362839,0.0848841253990168
362852,0.05420237473811318
362872,0.07176363352142459
362882,0.031484333841403325
362885,0.16341994884031621
362889,0.03254932667335958
362890,0.06244920312721576
362891,0.1261162248626801
362900,0.13895215978414852
362907,0.0266393417419112
362908,0.03152794043950249
362953,0.014111598485055088
362967,0.10436059219955134
362982,0.007286308982873311
363015,0.03722561461524067
363027,0.052293452804339204
363035,0.0540304957988723
363039,0.10291665949082685
363045,0.04064858110032063
363048,0.14109918763183546
363057,0.2722935594939889
363059,0.06386000584136708
363063,0.07089766963296777
363080,0.03493909237772254
363082,0.14427342930451292
363090,0.1110148229815638
363094,0.06124249720999434
363106,0.012394514788649955
363114,0.3279175698289773
363118,0.2290733028180833
363121,0.049402660428147546
363128,0.03941148589270181
363136,0.033304716331324986
363141,0.02193969598592787
363142,0.018273409218824983
363147,0.012195186137072541
363151,0.02727547224898754
363153,0.040978690372731184
363158,0.00467543041317787
363171,0.012993409712471319
363174,0.031565185750239054
363180,0.011830810240924389
363187,0.012385470759474354
363191,0.053036539506257266
363192,0.014967891176493525
363196,0.030257897891537232
363199,0.06613336370045197
363209,0.024802119474640033
363210,0.09704994956184002
363212,0.12386217181207096
363227,0.0539536349733842
363231,0.09900471289878231
363232,0.023746156166138867
363243,0.038907466044179925
363253,0.03007159675480726
363285,0.047867658746055274
363299,0.03924300412835514
363310,0.04874868122921243
363311,0.026357514054258263
363316,0.13162754422197737
363322,0.4343280272534308
363329,0.009982339499864702
363331,0.040004478479606226
363334,0.05422605193217199
363339,0.01163170392715784
363340,0.3246540731578103
363341,0.02366825220609189
363343,0.39989296438684346
363347,0.03702712381702839
363350,0.019440411842143155
363377,0.09112065994143552
363379,0.10458158482744181
363382,0.04019751539265005
363386,0.11853540787160347
363387,0.022687571656006118
363388,0.009265136185411544
363391,0.006969159132226746
363394,0.044952134065117194
363397,0.025391826092827047
363405,0.09806984853165276
363422,0.013423518695705489
363427,0.0859018159509547
363455,0.035770943337341786
363467,0.06437132925613447
363493,0.09245690316835978
363508,0.05602310487200272
363514,0.41784054897524214
363525,0.04882825857996189
363530,0.08020519925633338
363531,0.01115366152089005
363538,0.02486958481598731
363539,0.012451843238666651
363542,0.032194592075959094
363543,0.047633927665882744
363551,0.4195821765304464
363568,0.020933102686976457
363576,0.0657183206729801
363580,0.23157231298245481
363582,0.040538430507824075
363598,0.026924822996015885
363601,0.03171245941299218
363611,0.06333008370500065
363612,0.01893702130039736
363618,0.019352817108763326
363623,0.09543675627159572
363624,0.1469086530910128
363642,0.02837559548404687
363645,0.173507674766935
363651,0.22345927371646063
363657,0.025212288600626704
363663,0.1065959168625733
363667,0.018326011100553714
363687,0.05647727882241917
363704,0.011395586771055836
363705,0.06563861495929459
363717,0.0329336542337821
363725,0.030069780670600475
363728,0.010262491117791464
363733,0.05268975460334559
363744,0.06111828083248867
363745,0.026368592109383963
363756,0.04896421758496033
363759,0.10363822531882327
363760,0.045022978432700776
363762,0.014033792013378099
363768,0.04946514185651758
363777,0.09952561504478497
363782,0.011102276517273316
363785,0.009928274017459951
363797,0.04647610263716238
363815,0.011138016920709452
363822,0.014497860429960822
363834,0.11869821370705773
363842,0.05894125664338403
363845,0.5229408851501142
363846,0.05995711718665847
363849,0.041601113540183955
363850,0.03650066456411198
363853,0.021782480432095637
363859,0.08272584436259436
363860,0.022084113182731867
363877,0.016796069094254268
363881,0.03280925049485382
363893,0.030056657635383798
363902,0.12873106140455298
363903,0.0793270947255548
363916,0.07127169915544171
363924,0.10036786404284088
363940,0.047611290697747576
363944,0.05191835587293468
363955,0.12208735886151882
363960,0.014503905311669802
363984,0.017392990138178667
363990,0.05845775105539519
364009,0.09980676689665188
364014,0.14870710812861807
364035,0.015777568014353878
364043,0.012550263677133858
364065,0.012390950568713092
364067,0.015642904057518038
364068,0.10387095972535927
364072,0.21032794397763815
364079,0.09307152321456061
364094,0.16768446772796136
364096,0.015323655796883263
364105,0.17291645783163428
364109,0.029830737884084597
364122,0.2602014373115297
364141,0.04979567723068199
364146,0.28574395769071803
364147,0.057912471876193396
364151,0.03854488912655694
364152,0.0063150991547923615
364156,0.02911015180322728
364160,0.062183332645429266
364171,0.01171095910286327
364183,0.00522670795449365
364199,0.03427542686849552
364206,0.032472859558286805
364220,0.03831499138904894
364222,0.017804647488735302
364224,0.13428426157415987
364232,0.031194203085980015
364248,0.03293973609081872
364251,0.02462796231687227
364274,0.046498434909849416
364286,0.05169085633983931
364289,0.009802254903238508
364290,0.04127429314725799
364291,0.029910685153720945
364292,0.02759475134967216
364308,0.029133334362876552
364310,0.08722208835090037
364311,0.15678445395245777
364312,0.3484115952620783
364314,0.24330945443656957
364337,0.03701696170043853
364339,0.07424377200992191
364357,0.38576412362594475
364359,0.0568607329145017
364371,0.05875848595839213
364374,0.1495531651882284
364378,0.068200091095134
364382,0.12753421470076634
364397,0.03459547838018202
364401,0.03913396867331355
364403,0.014046249860336405
364411,0.0828478664015243
364413,0.05426491672771241
364414,0.035111526821920126
364415,0.03934847960753079
364418,0.020926194567097618
364428,0.02916162981544692
364430,0.008606386587580537
364436,0.24232764865968903
364451,0.052461103737235136
364457,0.0206503975593113
364461,0.039819265448452025
364471,0.19808406941725792
364472,0.08396461562012744
364481,0.40559424474574896
364482,0.01806867621966863
364484,0.36961173308206086
364492,0.13151097343530976
364494,0.03632913176097581
364507,0.04671964736252325
364508,0.19948244961230788
364537,0.07705848289641834
364538,0.06839537359595455
364539,0.2746231322307149
364547,0.1705651225406085
364561,0.08827987869844726
364586,0.17830943964000479
364603,0.044050831650824095
364622,0.016952552340582
364660,0.01837316032864835
364662,0.03396064991945485
364669,0.24703206936516767
364698,0.03743549025563571
364699,0.01513464073183941
364700,0.023008187260085074
364702,0.05640420271654589
364710,0.1740025126170571
364714,0.031110328643968177
364731,0.05255410155448779
364738,0.009268741266353884
364739,0.030131633594797213
364743,0.021958894383002033
364762,0.14637582340698418
364767,0.13377594178215887
364775,0.012967311745237181
364781,0.05334346058006788
364783,0.014004158944563683
364796,0.012818496747578501
364810,0.030312314587529376
364815,0.2343109881464029
364823,0.027414109699119095
364826,0.04758075518951995
364837,0.049618103554076684
364839,0.2833371011127326
364844,0.04041842613423681
364851,0.07283903708794896
364853,0.051460917605702705
364854,0.07399648274235074
364858,0.028593232085985954
364872,0.05012514292581318
364875,0.062409052186700696
364877,0.061660647176990255
364878,0.014124799630570676
364884,0.008728274104312131
364907,0.1275608731109683
364911,0.18838943284751947
364916,0.13051671961164502
364920,0.023876545833299186
364927,0.030580764388291104
364944,0.22871728941934383
364948,0.25646746408986293
364950,0.08570310179264046
364953,0.008089286927708677
364955,0.09254792549806228
364959,0.04791303394448805
364966,0.06872790620338409
364971,0.043568336487320024
364979,0.11666004842460227
364980,0.01980717291808182
364982,0.12894646853927463
364984,0.03887826871617578
364993,0.012176261010303127
365001,0.010174368629182185
365030,0.03227842514698288
365035,0.07704098858175604
365044,0.015563953468766887
365046,0.03123606929441346
365050,0.024940662699193074
365051,0.09134031897213739
365054,0.09560085387401467
365055,0.050973138510838664
365064,0.09175134378361167
365069,0.19405658751163574
365092,0.03442973957832438
365102,0.11923480834036577
365109,0.03465080528126189
365110,0.041956124959995934
365117,0.011039297526020269
365120,0.0395747989220389
365128,0.15346171186226315
365131,0.15210270528364006
365136,0.0740429634010131
365151,0.07124826777088182
365153,0.08145715914151398
365154,0.028208133419684995
365160,0.021479560417866
365166,0.03045949519779363
365171,0.023288675862459366
365181,0.08413325475504686
365194,0.09062931666885604
365210,0.048000320434033295
365221,0.061012013506519316
365234,0.01813690551189719
365252,0.07703738015056
365254,0.2353889681165624
365264,0.06550047172727383
365276,0.021547817762852188
365282,0.011274095833956119
365284,0.13345845039891632
365290,0.011778936350173037
365317,0.05339915511858474
365329,0.11080998593342276
365353,0.05276539234212051
365356,0.08968173649164572
365358,0.028346702366072157
365374,0.13202262002135648
365392,0.0703385560434803
365396,0.023207317550124344
365408,0.05441286995832402
365412,0.011760911964392554
365429,0.022676399552678046
365431,0.12175639220046446
365435,0.1657385893431515
365439,0.1172801231821969
365473,0.08923950833992905
365476,0.05354943816781806
365486,0.02281550723601867
365497,0.022691625951151546
365518,0.12397927552056864
365519,0.07893333540090898
365520,0.23669329932000377
365523,0.03554560617772926
365531,0.11476197154962905
365532,0.013847595958162488
365534,0.04881673073985983
365544,0.2283592412361822
365552,0.04614884397649963
365564,0.015723768013282156
365569,0.027209941838064883
365570,0.05494391879410228
365575,0.44633399127036943
365576,0.07098570041883631
365585,0.05685337395033927
365595,0.03404537309396315
365612,0.04893249155037718
365613,0.268042619922845
365624,0.02394641075456471
365631,0.03713376375164099
365634,0.025240760474104274
365643,0.0159184330704203
365644,0.08909159590979213
365663,0.07282062038711742
365666,0.06622378242235526
365672,0.058784072842803
365676,0.14048244429335305
365680,0.024311977589657113
365696,0.04099283865725829
365699,0.13385041923227417
365706,0.0153568031666596
365707,0.029294425063603503
365711,0.04297905522593302
365716,0.018576098363146654
365717,0.010540421879519982
365718,0.008479339078341343
365757,0.047937345852373206
365770,0.054913567370291995
365776,0.03585016101063595
365781,0.12261308928894374
365784,0.013178104058551545
365787,0.029680516512005418
365805,0.15769645240406902
365820,0.008213299256898562
365831,0.07517752778141512
365836,0.13432360224377404
365837,0.0909748299209765
365859,0.6182366136627849
365861,0.01872111131057679
365863,0.03695277513932512
365872,0.0425405001406796
365877,0.019776687539495685
365882,0.06714693288513472
365893,0.11214717994270884
365894,0.11931996746630506
365900,0.02703153752800854
365910,0.019377288275547657
365913,0.032391472099027575
365916,0.06832481829603895
365923,0.08837895346962447
365946,0.2613404891181947
365948,0.10544542480100301
365951,0.032902213558488234
365965,0.10324003264737196
365966,0.06483024270402941
365975,0.035026179893870815
365979,0.47820005131244453
365989,0.10396822663740632
365991,0.2757882140913169
365992,0.05156275240805963
366001,0.09395076517838025
366010,0.14818958914800812
366013,0.17080000804316028
366028,0.023993648258091024
366036,0.01403418330860276
366038,0.028077695091370154
366044,0.025188843854434595
366048,0.07614118279921403
366060,0.026238597466215575
366067,0.14390938740845396
366071,0.08749451661335991
366078,0.028046556785677256
366081,0.0240948374181584
366082,0.049638621498860405
366093,0.19498437222731363
366099,0.023469049234296217
366103,0.02841781421994948
366105,0.03220405390011729
366111,0.057212202084646294
366112,0.034978002225624645
366125,0.042664455931610876
366144,0.2154648907097822
366147,0.03164687995834779
366149,0.2608676992322227
366166,0.01246061782877883
366168,0.36239911284746007
366173,0.033514755817607614
366178,0.025319830086361732
366180,0.09141037545001683
366209,0.009664212232831837
366213,0.06429557202797989
366214,0.1337912407607878
366215,0.029867781802653037
366220,0.02553237425544913
366226,0.02900017902289498
366230,0.27050710063159206
366236,0.3666912627879955
366245,0.032684407196539145
366282,0.16675738665077713
366286,0.037466422596231216
366295,0.03135208063204152
366296,0.03401649375191257
366297,0.3147994626619334
366300,0.06380667196623947
366303,0.024328646997068853
366307,0.18510065377560297
366314,0.0818479743614141
366320,0.015931494632061345
366321,0.017354659230504336
366327,0.01725039612128136
366330,0.048155174878014156
366332,0.21476466815089684
366334,0.014891572972762201
366341,0.03629128255782079
366363,0.015900690477608434
366367,0.09593485405458262
366369,0.09270119124938289
366382,0.02890712500945237
366394,0.16974735119761702
366396,0.010327996838136825
366398,0.08526834632342899
366406,0.09643212645280481
366414,0.015986668467496943
366417,0.05860264271164987
366419,0.042590524714324465
366422,0.052597112542393853
366436,0.009759263947738668
366442,0.24071425045715206
366451,0.31820059853718274
366455,0.06741229091474982
366458,0.039748616634872794
366460,0.027001623707694277
366466,0.053820596427051726
366473,0.10917712133327098
366502,0.02195518983774906
366505,0.42306539807657845
366526,0.14127721660784848
366530,0.3054492613940396
366532,0.01584379665328603
366539,0.030765320109482314
366541,0.07791178958299978
366542,0.014214079801694965
366553,0.009789789234694247
366571,0.03832644463990058
366582,0.010367680313825277
366583,0.05843926235999917
366589,0.2533610543284796
366595,0.2070777893324071
366606,0.027762181722923034
366611,0.02820330769117437
366613,0.13901436691771993
366615,0.06842105626616231
366616,0.20082039666463386
366624,0.055726477062090704
366632,0.02211987717738497
366649,0.015182706704277103
366650,0.12711221766697672
366657,0.03603383385890765
366664,0.06764848406389945
366666,0.021916002514026207
366674,0.09451624234902141
366676,0.0326337489301836
366677,0.024498611650512286
366688,0.030675332782048204
366689,0.13067009422579853
366693,0.025016221259878003
366696,0.0901767850820131
366698,0.05618598806997227
366700,0.020825705655933564
366703,0.33506895265731385
366709,0.06979634304586076
366711,0.01043036111287888
366725,0.04344029963721653
366741,0.02331686072859549
366742,0.011998648927881838
366747,0.011992177259881616
366750,0.007090007951629671
366754,0.03264093232491757
366762,0.018547431501960376
366774,0.05820874594077213
366781,0.017622400994571137
366784,0.0390749639600811
366789,0.016818620735406815
366790,0.15197061462990247
366797,0.03346465138646938
366806,0.022030939351884778
366820,0.01706292189820692
366845,0.24945477048660689
366858,0.09710926714165216
366860,0.03617715441982378
366874,0.03216762947041113
366876,0.08527710975761027
366879,0.014296374538854295
366884,0.06981213473717897
366886,0.02637332742047969
366905,0.2613709477114926
366908,0.06707366118388945
366909,0.20261692126586134
366917,0.0288667086450205
366921,0.139887135898956
366927,0.03341259994826915
366936,0.0541857189713806
366952,0.043747210001019235
366962,0.24125129744087287
366964,0.25051612619540325
366965,0.02684576703762795
366981,0.019001747280861354
366988,0.028499702106583424
366992,0.030300150797952886
366998,0.17330959385940078
366999,0.0344368404077621
367017,0.015527433598264858
367023,0.10627872600608002
367024,0.032315844706133634
367025,0.15010786366649714
367037,0.028847526256130886
367040,0.21536506261526842
367043,0.05088505242101795
367052,0.012276569641865985
367056,0.01997667347387209
367064,0.050972037096693415
367075,0.038394930626337906
367089,0.04521163840198374
367098,0.025316026367233346
367119,0.03551344526321641
367124,0.06536677523428869
367134,0.26856428324436965
367136,0.036187789805589635
367138,0.029753201389185496
367153,0.06770484722953225
367158,0.06809955625540401
367169,0.05617491145913569
367179,0.026574125149575117
367180,0.036442898137396054
367212,0.046042252712870185
367216,0.2815611180380436
367217,0.014593785609258664
367220,0.006024179309673861
367224,0.033531100948700994
367241,0.04536340959032514
367245,0.107236329404754
367256,0.15579182119858143
367266,0.010549934039685344
367283,0.027402018182078648
367290,0.06063058225595865
367295,0.04599269976716921
367310,0.022267034043245627
367315,0.30315591818678916
367322,0.09402720683732846
367332,0.022170379405358143
367338,0.13536942932827012
367347,0.10527338897818013
367381,0.12336435362386444
367383,0.04323817915218884
367386,0.049018408748256
367392,0.015093117773476855
367399,0.23812783071565397
367411,0.02624742607771558
367414,0.01496873599541236
367436,0.042825753589517665
367439,0.05938137969215308
367440,0.0839362563060796
367465,0.1716680148799456
367466,0.26899903173333517
367478,0.1431809573404319
367479,0.09475060596546332
367481,0.02746739545100322
367505,0.10702374357856066
367515,0.04880531729899774
367516,0.04884186200991597
367526,0.1396874318517697
367527,0.14431831108503515
367533,0.1615096190714863
367535,0.10094130718997285
367545,0.09271430169812306
367546,0.027381766118843097
367547,0.044999365337178965
367555,0.05242143087762944
367557,0.06053241250997075
367558,0.20272568692604925
367573,0.01549034897728232
367580,0.3014569808479105
367581,0.010803427557783876
367582,0.10997685011433771
367588,0.054189504005122034
367601,0.036621512844135215
367617,0.0722436386195014
367624,0.03651106184379925
367626,0.0796511810337231
367632,0.05576349811893209
367651,0.020221470236494336
367663,0.016742503792759256
367674,0.01998229150619561
367677,0.3012235948254019
367678,0.028762052525732263
367691,0.019830110578877725
367698,0.02112008728236594
367710,0.03428731451150521
367712,0.05003187793869159
367727,0.13697350369605366
367739,0.11138205159410766
367740,0.08914822054050274
367746,0.04029994498319038
367759,0.024171823724162343
367770,0.11890070928420915
367780,0.02440860449586276
367783,0.15251723780870038
367787,0.03792252067717968
367791,0.27273215401791545
367797,0.04527846499522369
367799,0.04119804135799438
367811,0.005809291983334203
367817,0.020778503797878954
367827,0.05545206345129512
367829,0.08949289007952685
367830,0.16548334573401824
367837,0.1734837202078952
367843,0.011602366550191121
367847,0.03936420263732281
367849,0.08324764556762736
367854,0.018863495110378627
367855,0.027608428481287868
367862,0.016338699366260923
367863,0.15663922583585138
367868,0.03394193542614457
367873,0.16621117942149105
367879,0.02271934418139085
367889,0.20823788777780372
367890,0.1800247093898681
367892,0.010528410716036333
367893,0.023740294602722093
367895,0.04212429454145974
367896,0.009500392983195159
367898,0.028309145272332074
367903,0.020661061564471738
367906,0.05560156289910969
367919,0.018184867643959053
367927,0.021385465666270108
367931,0.06653247232068517
367935,0.09427097637214418
367945,0.02911747109440061
367947,0.37279618803826586
367952,0.1267321584277961
367958,0.06843685962095328
367971,0.033127557328990455
367975,0.39151629190011045
367983,0.20728091747631253
367994,0.034351515165219795
367998,0.033579074225132705
367999,0.011928473083884611
368005,0.03990894897900853
368029,0.1041464377970909
368034,0.012471556311366419
368036,0.12929977487879382
368041,0.007451050703808045
368064,0.012584287913208434
368066,0.008230067893391632
368079,0.10156266220885024
368082,0.007284314889100496
368090,0.10587202107473756
368092,0.04748186979724568
368097,0.017526885660529685
368107,0.1219584015488844
368127,0.12299698427829626
368129,0.13711577449843565
368134,0.1765692430928288
368150,0.06880595468379444
368166,0.10475089309446683
368172,0.01416703226286752
368179,0.007248585720630388
368185,0.11934989750498155
368193,0.059433329200200044
368207,0.13797374422127445
368251,0.04990432241900963
368253,0.05302531198106096
368256,0.16803053973451237
368257,0.046844261125800396
368263,0.017903331502058976
368271,0.0933780036779811
368273,0.023762666089419182
368279,0.03302685842345305
368281,0.21415758161291393
368282,0.15259919759775398
368288,0.22841950614936984
368303,0.023036753055558818
368315,0.05484978801798346
368323,0.011732355850513994
368324,0.013259964001597221
368326,0.031588142627636005
368334,0.026461253694599736
368337,0.03851507509783321
368351,0.035254909467426085
368353,0.36441625562179103
368358,0.20353122196416043
368389,0.013424629052999213
368392,0.21784970366280926
368393,0.037971789399159274
368415,0.07087837094160483
368424,0.07230922093899353
368436,0.015123053008080891
368448,0.025942482931454257
368456,0.03341276488361726
368457,0.008029756353509295
368465,0.09306961347155487
368484,0.1408591247355182
368485,0.22222674390799746
368487,0.07306360313946163
368489,0.02382801301025589
368493,0.037262431360615925
368509,0.03646206022618424
368513,0.16794166817463857
368523,0.09066814266209816
368530,0.025089547536661778
368539,0.11123953988892818
368543,0.290444396238234
368544,0.013430692258751398
368557,0.07390767091874195
368561,0.015286438842741137
368577,0.03672657642049059
368579,0.00936946127410467
368580,0.19088406905263272
368583,0.02103958150584285
368589,0.014315786113973356
368594,0.028898348614482823
368598,0.016588829851377076
368621,0.03779220320974887
368622,0.2068287809020576
368627,0.009635090818261315
368628,0.04252059762126713
368633,0.22263904726942685
368638,0.12360253493007207
368645,0.07539283344843943
368646,0.24856245293187604
368652,0.05748906722601736
368659,0.02755316678820934
368672,0.22148636562972412
368679,0.05666006354885035
368683,0.20426762355170128
368697,0.01865430237991585
368702,0.2703697415542022
368707,0.027903298020724936
368715,0.2689669581240054
368740,0.028003200505312915
368754,0.027146249907586555
368765,0.07175531558811614
368770,0.043418944678875325
368777,0.12625088875954665
368780,0.08125973565945974
368782,0.1963845841246708
368784,0.220657522467843
368790,0.3509729545861305
368792,0.009112758611919954
368793,0.0454680508710165
368811,0.019251036344921924
368816,0.061668513170804365
368819,0.07967133839850218
368843,0.012439286409339237
368853,0.010407257446950459
368857,0.04556062185599401
368858,0.10407775528820576
368887,0.07468980902308302
368898,0.0222037945653431
368909,0.05822255366350752
368919,0.00743838540137883
368930,0.07064428335630443
368944,0.05547206823713855
368949,0.05388575562755789
368953,0.04161844096963553
368956,0.043741906475953794
368959,0.05581113989195273
368968,0.04517200277215913
368971,0.06262782608470892
368974,0.020482848991627216
368975,0.02555003290056788
368983,0.018542681349052147
368991,0.03555087004473019
368994,0.0230918719553784
369001,0.27817776021064716
369004,0.03544465480781807
369016,0.0037304143058524046
369030,0.013181379358059353
369047,0.015574561634271723
369055,0.07252806043126833
369067,0.01774083822606358
369068,0.2911070297789563
369096,0.2971876607983829
369103,0.031085372520578792
369105,0.12250247466657396
369107,0.3365831190746208
369109,0.05862173648903655
369130,0.02823282782562315
369133,0.011272429130170134
369144,0.023906256085237644
369150,0.011346790634974381
369152,0.08622348412203432
369156,0.025141279088452862
369180,0.036955442096671315
369183,0.08271471514589787
369184,0.5654103008948625
369186,0.10308287517368339
369187,0.0352856072862424
369200,0.02152315404639856
369201,0.050030593319110014
369220,0.0771321249509669
369223,0.015869974459672344
369233,0.016545172940457847
369240,0.06451029862939625
369254,0.036057834284682524
369264,0.17007991098610953
369266,0.09351972135995036
369272,0.039041624640724096
369283,0.018199490365919807
369295,0.038985253999657334
369300,0.006673745177135357
369302,0.008794151475322889
369305,0.0615647656701946
369322,0.015841922853306795
369334,0.10667022390221363
369350,0.02428810883486666
369355,0.04340466485980153
369361,0.07323503355915571
369367,0.019628483306743626
369371,0.01401861620208365
369373,0.09484240215050506
369375,0.0849834138881822
369385,0.023176578743136007
369394,0.03298861703432713
369398,0.0335253659421078
369408,0.06033874303452517
369413,0.07990169119599282
369419,0.0746497599121856
369424,0.0696956503097263
369439,0.024243030258957753
369466,0.13180325248154867
369482,0.03150333059713001
369494,0.022282307202941793
369504,0.005043264894757103
369512,0.31361355678626157
369528,0.03657903729232293
369531,0.028903410677025666
369540,0.036490937503464584
369547,0.010342834335089613
369565,0.010657202820758046
369569,0.028553838165822375
369581,0.10251804994945699
369583,0.04037215509926118
369593,0.06401832949933252
369601,0.029739646725192748
369608,0.030756830833646748
369612,0.10728099686225216
369615,0.10714897579737719
369621,0.13482747484720264
369636,0.011690811448510438
369648,0.15671661901720313
369649,0.5366534795232459
369651,0.024213561004000066
369659,0.03535045464067628
369666,0.01589157484316466
369684,0.0366600588136816
369686,0.28568963596915153
369698,0.10546292355742821
369701,0.06119544108450877
369712,0.021128726377356234
369717,0.009229883197400982
369722,0.038790195860917885
369732,0.3122168098612092
369740,0.24109108379102356
369751,0.04342821250591248
369755,0.012362158182098662
369757,0.03312738833600221
369761,0.10605848043514679
369767,0.150685753119913
369782,0.04895616064993351
369788,0.03120023921089312
369790,0.06159437537650336
369791,0.01212175607369674
369792,0.031431318880190504
369803,0.026524766843363846
369812,0.018702147359386585
369813,0.1490510233760022
369827,0.08065874863713587
369835,0.09036892375669778
369838,0.029307894935673057
369839,0.03981885213801509
369843,0.0637639922177372
369846,0.05449646696112083
369860,0.011794820869507332
369870,0.11424087095494626
369871,0.5014296732159043
369872,0.046329114112063516
369884,0.18151081507367844
369893,0.07322907415451167
369901,0.06787584156071383
369904,0.03392101433425875
369908,0.2782243028055655
369910,0.019198649712047926
369911,0.0505442795771614
369919,0.09513437927857638
369920,0.07917998437481727
369921,0.017087429274474188
369931,0.26970917258116706
369935,0.019384479153427888
369936,0.08585329952600758
369948,0.06191653777088233
369953,0.052421372807413304
369955,0.10515793845399654
369961,0.01884975090311796
369964,0.0242643609149481
369967,0.11538122885971298
369971,0.20444338442555895
369983,0.0419782842264876
369993,0.03694240329858343
369995,0.1648758547677342
370012,0.10488137165947216
370022,0.06785450284771125
370023,0.03019165673820819
370027,0.04299953699220323
370030,0.08212646835254647
370033,0.12616560341334757
370037,0.06352602151969568
370051,0.0077422822110129585
370055,0.026994583622066304
370077,0.03603502525232752
370088,0.029872809676151517
370091,0.015084387934816756
370114,0.011326334043835967
370117,0.08642972218594305
370120,0.2053256380676443
370122,0.04550874334610709
370128,0.19212131748811295
370135,0.03849685803915169
370144,0.025617988222589677
370146,0.08397511558816015
370148,0.014581507719633475
370150,0.01936454802955753
370155,0.026016119960509267
370164,0.009496784888816594
