SK_ID_CURR,TARGET
367533,0.1911405588191551
367535,0.12491098263822935
367545,0.11024354538488683
367546,0.03359799046201546
367547,0.04411692666309166
367555,0.05798154701698741
367557,0.051631130509673794
367558,0.15716017393674087
367573,0.022694526836930205
367580,0.3805850310839988
367581,0.010605448318951537
367582,0.11167740174478305
367588,0.06973376110184176
367601,0.038053550146782605
367617,0.07795619862659126
367624,0.04911008986932617
367626,0.05075350309151283
367632,0.08117054514812053
367651,0.02128241552187496
367663,0.018201965685768172
367674,0.022233949086368953
367677,0.3227830013592515
367678,0.02868251415881746
367691,0.025538427911321486
367698,0.022589728627706716
367710,0.04180208209656487
367712,0.04758820783362599
367727,0.20402910974415236
367739,0.1377891467410383
367740,0.0786185322205756
367746,0.035419609102526006
367759,0.028988989598432224
367770,0.13269552036901305
367780,0.02688219511287605
367783,0.12550527021701105
367787,0.031521998556165186
367791,0.2370525044500041
367797,0.046370572566731605
367799,0.04199145310974653
367811,0.006074898597658376
367817,0.022232092702496
367827,0.0563353896964842
367829,0.10423069699406524
367830,0.13816237430238282
367837,0.157559613032487
367843,0.011789984450652522
367847,0.04161142863712493
367849,0.08867101931466545
367854,0.019139640727323475
367855,0.029965322949680507
367862,0.02031426114582415
367863,0.13594419658114953
367868,0.035640472014668544
367873,0.18463051254328827
367879,0.02745005241672805
367889,0.1890606909041525
367890,0.17352801850476376
367892,0.013552249038318646
367893,0.029645767784341324
367895,0.051583688817040084
367896,0.016994950580708372
367898,0.027221616904733393
367903,0.02197623176968323
367906,0.06468281239312124
367919,0.018766834453469616
367927,0.018873456435034058
367931,0.07683432051846488
367935,0.07867662308067044
367945,0.03082313906892344
367947,0.3168418330858235
367952,0.11172693505053884
367958,0.05432445698107723
367971,0.030730951973070353
367975,0.31038972969929823
367983,0.2136897799409721
367994,0.03494745155954306
367998,0.04309432662819233
367999,0.014758079481555983
368005,0.03286351833134171
368029,0.11375182522009378
368034,0.013975405356318138
368036,0.1306367897049691
368041,0.010851756481471516
368064,0.01453511012327216
368066,0.011959592085763904
368079,0.0921229443195386
368082,0.010649850721578183
368090,0.09657805418471598
368092,0.05008811637573511
368097,0.022599687825739366
368107,0.10849871753671088
368127,0.10421513804965636
368129,0.16123636614254047
368134,0.1736651183248688
368150,0.07419476905218865
368166,0.10110034769098235
368172,0.020814933359778447
368179,0.009081502344286735
368185,0.1031279379750841
368193,0.03561522722366239
368207,0.1611178339537805
368251,0.05033563990825435
368253,0.053445228656706645
368256,0.15952418473489197
368257,0.03525565322891673
368263,0.022764024662958883
368271,0.10295847759125583
368273,0.030282504983191745
368279,0.044050043634455936
368281,0.2783688099453069
368282,0.18198765847014625
368288,0.25267038229888406
368303,0.029363851548466862
368315,0.06250175394962297
368323,0.012833462040075572
368324,0.01660539592964093
368326,0.036960150529579634
368334,0.027703277749575123
368337,0.0399554653222537
368351,0.040343767184033055
368353,0.34271967765022515
368358,0.22204308314490256
368389,0.01646703047575021
368392,0.22678832077153252
368393,0.03444588123311505
368415,0.07361834631850614
368424,0.07526872112609793
368436,0.019124683453242107
368448,0.023115659209000865
368456,0.03254355064460547
368457,0.012876448215317596
368465,0.0957779946471404
368484,0.1370217877379673
368485,0.21859836237377958
368487,0.08964012712701078
368489,0.03279757933267703
368493,0.03883367955492526
368509,0.04377772510190612
368513,0.1644699532008333
368523,0.08859747828261569
368530,0.020105936894035427
368539,0.08440286705378557
368543,0.289321359440058
368544,0.017540934428103533
368557,0.07495913625618184
368561,0.011177277491702806
368577,0.03379066333443383
368579,0.010032620001929341
368580,0.19296487887332386
368583,0.025033405203425778
368589,0.014871575145197552
368594,0.02713635886761285
368598,0.013218806758841828
368621,0.0440505393233937
368622,0.20042136948420075
368627,0.009567676527329833
368628,0.04452918375407175
368633,0.2224085377946854
368638,0.1370437988553145
368645,0.1016398308418284
368646,0.2523677807060606
368652,0.06700954601094745
368659,0.02559581583025533
368672,0.26224983677943864
368679,0.055027158821836245
368683,0.2303280577820676
368697,0.018313615947386723
368702,0.218585408914196
368707,0.03293883059654186
368715,0.2830653908757365
368740,0.03291895923514498
368754,0.03276236789161162
368765,0.07425446428901793
368770,0.0548280141209808
368777,0.11392213724272056
368780,0.11325481863066167
368782,0.22514453419375974
368784,0.15341363420118187
368790,0.26619765256038
368792,0.007579467157932365
368793,0.0388789025426773
368811,0.02230891536572398
368816,0.06401709736189848
368819,0.06474311799551632
368843,0.011458631481967957
368853,0.009021272469507364
368857,0.04453830606930198
368858,0.12456842638892558
368887,0.06668540297265817
368898,0.026378352953320798
368909,0.0639081608301038
368919,0.010695433931582425
368930,0.05056138253746191
368944,0.0764332872463192
368949,0.07200970925026437
368953,0.05345375296181552
368956,0.04104992316762848
368959,0.06522217920271399
368968,0.04923136055269061
368971,0.04413230499764078
368974,0.026025729781296313
368975,0.028742651063446634
368983,0.020993660293944342
368991,0.04436022176765157
368994,0.025400686448870845
369001,0.2663132197288657
369004,0.038903374725546405
369016,0.00409749305417072
369030,0.013782891965195363
369047,0.01663077658107635
369055,0.09506338618000881
369067,0.02997197549098841
369068,0.2739721109889675
369096,0.25895314015661575
369103,0.03788146622508801
369105,0.10122698222552762
369107,0.3567263793737282
369109,0.055698695575198465
369130,0.02278312073642087
369133,0.014608442362044338
369144,0.02411666520225107
369150,0.013581933125978246
369152,0.0745880438990945
369156,0.03321925094484227
369180,0.03817918359579102
369183,0.06647736033738802
369184,0.5088556181780319
369186,0.12361926919312967
369187,0.029177915554647528
369200,0.028727840360851808
369201,0.038022300174043254
369220,0.06495224128351637
369223,0.01823504057185931
369233,0.016806676563948297
369240,0.0751123293300202
369254,0.03597886674153429
369264,0.16082950564655313
369266,0.09293688781779738
369272,0.05299111712115175
369283,0.019744905155965324
369295,0.04781918473566531
369300,0.007160453846056335
369302,0.010250489518893461
369305,0.05077627166961912
369322,0.013620626831049674
369334,0.1222440852451818
369350,0.02319778079242038
369355,0.04836476755016911
369361,0.07287629771378412
369367,0.023302601857468623
369371,0.013179845230047624
369373,0.09941027845340292
369375,0.09451454529706983
369385,0.018321415425277276
369394,0.038915362696805046
369398,0.04353129313644074
369408,0.04284307235045104
369413,0.1048224091646427
369419,0.06863633479540104
369424,0.06702066756517722
369439,0.021227645216101432
369466,0.11704605114306921
369482,0.02970029818476594
369494,0.02548139190392267
369504,0.007575146120893587
369512,0.2893761556367417
369528,0.03899524256724638
369531,0.028970253349084762
369540,0.03571629745610281
369547,0.0139699456691384
369565,0.016764737118773222
369569,0.027649679444981173
369581,0.09629043836033069
369583,0.05239405896814174
369593,0.0703957748773726
369601,0.035931474140138794
369608,0.03710261986913947
369612,0.08852048126697018
369615,0.08834819256528606
369621,0.12403311829826395
369636,0.015494509076550506
369648,0.15062919723514923
369649,0.5384486089500171
369651,0.019853663091491367
369659,0.03161811412730976
369666,0.014568822646803873
369684,0.04033461446317228
369686,0.23620325473938095
369698,0.12232540005844908
369701,0.04727094776167745
369712,0.020586733820393107
369717,0.01199552277079439
369722,0.03990407948462621
369732,0.24985740407932786
369740,0.27018654422184607
369751,0.03755121667657914
369755,0.01021649516856237
369757,0.032562105529412314
369761,0.11126054607373632
369767,0.16455880082804522
369782,0.04604764090824083
369788,0.04278836572721141
369790,0.05185642730741415
369791,0.01640078655449864
369792,0.036694831931148766
369803,0.03182707553620181
369812,0.02226262343226642
369813,0.14573049564135518
369827,0.07774214334471394
369835,0.08551702919475099
369838,0.03350604052602022
369839,0.04854303124401752
369843,0.06060752335737927
369846,0.04544953583407322
369860,0.012811938579990653
369870,0.08477311085209101
369871,0.4547084581420081
369872,0.039446183732296164
369884,0.16815438828802876
369893,0.06535215386831184
369901,0.06217203763195993
369904,0.02884926254061513
369908,0.2827185277359015
369910,0.02877796600199114
369911,0.05459573979795709
369919,0.08955546845491133
369920,0.07618560886927347
369921,0.017145165884024503
369931,0.2713762660681878
369935,0.019585634125412848
369936,0.09635972534388143
369948,0.0709199081981836
369953,0.04853133898323168
369955,0.10419472372369212
369961,0.017328846364194118
369964,0.03229326563915571
369967,0.1328844107122006
369971,0.22456434663701116
369983,0.03882151930322784
369993,0.032017370025825345
369995,0.19096879402522024
370012,0.08272604110355965
370022,0.07443974324680394
370023,0.025432776850400973
370027,0.04317373970265255
370030,0.07251819915813348
370033,0.14873221691272928
370037,0.07435051441867549
370051,0.0072315722290905715
370055,0.03131708396527766
370077,0.049350763215110005
370088,0.03215816447783632
370091,0.019965862664666656
370114,0.011301244028669591
370117,0.10966033561597674
370120,0.256481456800674
370122,0.0456052106134308
370128,0.19485799572297832
370135,0.040704953027677016
370144,0.029721780600518756
370146,0.10234552188406014
370148,0.020599913204869588
370150,0.01496242638795065
370155,0.03914529674067041
370164,0.01299321693618917
370179,0.03264636460859786
370188,0.08964026693839333
370190,0.021754537998856127
370199,0.016882562817188067
370203,0.25218675911715055
370213,0.03789668472766051
370216,0.01693455150982349
370219,0.010000076375499831
370220,0.27621145497449984
370224,0.038497810326849305
370230,0.03708068860544578
370254,0.1316294508986234
370255,0.024657362151915198
370265,0.19824164467813515
370273,0.013012104217472589
370288,0.04926410798572825
370295,0.17313768013127412
370297,0.08007927561254204
370319,0.09982702830169553
370323,0.010531153802792757
370329,0.0593321832191232
370330,0.029670605228228654
370333,0.10415957871534867
370346,0.0783823983796548
370354,0.32776009607130907
370355,0.011441243473774402
370358,0.16429708183011815
370362,0.008451988188573036
370373,0.021523979882003906
370376,0.020079011131780865
370379,0.011809119725498442
370380,0.007892098873187888
370386,0.029981581496988298
370392,0.01682911262311712
370411,0.01492089380993529
370416,0.008703263502971369
370432,0.02921078615155002
370439,0.03567387410332597
370440,0.02248443646668285
370445,0.04320687814258371
370446,0.010253587344137071
370455,0.09689376334616417
370473,0.035108677803155505
370474,0.03690681720041852
370475,0.01482133174831298
370482,0.4260124586918053
370489,0.04895695672826617
370512,0.017588161379248114
370518,0.10506584476327796
370522,0.04379056709298408
370533,0.019058890315626614
370538,0.07716244469556051
370551,0.02239070488034999
370552,0.18779284630220977
370556,0.10156868335697053
370566,0.022839978658001518
370568,0.07805152155289877
370573,0.07251043239016959
370575,0.08830715287249961
370578,0.024345482637097387
370582,0.045827624264988855
370596,0.02235156016712917
370597,0.03279144286299217
370599,0.029536099034341096
370602,0.03381023501890201
370609,0.02429812383350562
370632,0.034318055856471075
370634,0.29900835613263915
370646,0.05127861245943677
370666,0.3016445248307635
370670,0.012620319159790857
370672,0.014967142317113769
370675,0.03492675659261
370676,0.16665178345404857
370682,0.021612351598401552
370685,0.014254930276833245
370697,0.018840559227043724
370699,0.03454374061767827
370701,0.012082394928724304
370711,0.22905530290007464
370719,0.21444693080103075
370728,0.02285217052961233
370731,0.1767769784126433
370735,0.030082211618705106
370749,0.0945786787161883
370753,0.057567969004386044
370757,0.031367859730529316
370763,0.1452282228961223
370770,0.1695341254635779
370779,0.0968544378986907
370794,0.026512097464615785
370805,0.021953297881240275
370806,0.03638102211221555
370808,0.029354092186447567
370814,0.03994944735293578
370827,0.1623406312290705
370833,0.07745138999532063
370844,0.07431422557055997
370845,0.013458975660056466
370850,0.12025553062315861
370853,0.03712556666476287
370856,0.03320818118856893
370858,0.12131113561681665
370862,0.07029440505559167
370866,0.1869527097952559
370874,0.19722678516598716
370876,0.01120011881793943
370878,0.14996179432238654
370881,0.030093660550116235
370882,0.1352376626758931
370884,0.07300318771782169
370887,0.04819149525855476
370904,0.22252783591321318
370905,0.04202238789210137
370913,0.11573359433702099
370915,0.0719438043294224
370921,0.35479835984512975
370922,0.038404190365924705
370932,0.0687313816276228
370939,0.08618002641776942
370953,0.01554631371504234
370964,0.04217734967197766
370968,0.05020534790511566
370969,0.05134867469842912
370972,0.027741167969517706
370978,0.013973127009466058
371000,0.04573537776650065
371001,0.12686523958597726
371013,0.04216525708131637
371053,0.04740479349665142
371059,0.04772812092615926
371060,0.045816100823586815
371065,0.05462785546350528
371069,0.030467971860281624
371073,0.1940785666913804
371084,0.17445204601823172
371085,0.02895664473766587
371088,0.07728474988484099
371099,0.01703615021268859
371115,0.006257573741530799
371118,0.27203804428858674
371127,0.20678894566012057
371132,0.15827122278439903
371136,0.09534936720426293
371139,0.12679723227337852
371152,0.08711949506225866
371161,0.025171317962114304
371162,0.04976073915751208
371174,0.02859352545986969
371176,0.06868232893600176
371182,0.015167337090123283
371185,0.04169060317596364
371193,0.049693092655886964
371197,0.02845350863426708
371198,0.04068568679331206
371202,0.05070220028933534
371207,0.12991914448633396
371211,0.2078723246474162
371242,0.03250319625074561
371243,0.10492385498269097
371244,0.055633431626417026
371255,0.14153823479997305
371258,0.020779603453390062
371259,0.2721242119607352
371265,0.025519702386642647
371274,0.10568677956061907
371275,0.18039867158559156
371288,0.013123581352203775
371291,0.17717983256250985
371295,0.0733869119295317
371314,0.04059778965746759
371322,0.08754855369493651
371323,0.029095303996919914
371328,0.09982323347586977
371332,0.08902132431036808
371333,0.13830143120237257
371335,0.012328369195586207
371342,0.022191025112638714
371350,0.04118455763719311
371357,0.14481654944025113
371365,0.013211995868250757
371383,0.16948326908759387
371384,0.02738046990052318
371385,0.08555322817763869
371393,0.2476098196369459
371394,0.10641641683999233
371397,0.029601610601045332
371417,0.038092315721323565
371431,0.03317622410474703
371433,0.05721011916578883
371437,0.007048631065212374
371439,0.22094409505011176
371445,0.04167813990515069
371452,0.10274607345495486
371457,0.06168729007065873
371469,0.035717265355960606
371470,0.05114287546230284
371477,0.03629296434453683
371500,0.017791775854548185
371504,0.059763266249936844
371508,0.0656560219576563
371514,0.01881615207995188
371518,0.07710655023947902
371520,0.03581811913000076
371521,0.04533113545715449
371522,0.032373483121777256
371525,0.02149489211123008
371530,0.05748254775907056
371532,0.014692940416146726
371548,0.12253828258185298
371561,0.030077985105876243
371566,0.2762618564444135
371568,0.0470397963174339
371571,0.031771186467393096
371573,0.03835413486706078
371577,0.11482261436668253
371587,0.22493768223639982
371592,0.15162039036472638
371593,0.2629817194873748
371595,0.045091772258835
371603,0.027818078624342702
371614,0.021172976904324257
371616,0.01542916245658888
371619,0.07920058542432278
371627,0.3000923417267445
371641,0.09357655817542399
371657,0.031869899548716454
371664,0.02476226870076938
371693,0.03212611106278091
371698,0.0313002022223169
371700,0.04600575637632406
371707,0.023373881231746482
371710,0.02274775906034502
371715,0.08682268415781258
371722,0.02802862177548639
371731,0.022212334276954175
371741,0.03478459044976365
371744,0.14349427278390764
371753,0.0360635174227313
371755,0.01382191873836553
371760,0.03178207768860336
371773,0.13767994955644286
371797,0.0211857869043583
371807,0.13556237653738953
371809,0.033601649098786525
371811,0.013986072438810792
371815,0.0820682833050864
371822,0.0875756187931793
371824,0.1569149961825425
371828,0.048546874586341146
371835,0.013541958539431298
371837,0.02068498807055201
371840,0.21712096295209132
371849,0.02558744554590891
371857,0.012396427655766599
371860,0.22515107324533012
371862,0.012351516531004652
371875,0.028748476723182613
371896,0.2748667094864201
371898,0.05889110484123825
371901,0.10584333184831149
371903,0.012769812049466598
371908,0.032934717593459985
371910,0.027090368805898286
371944,0.03691101689799891
371947,0.02549044228759833
371955,0.06533348633433927
371963,0.1315269732709599
371972,0.037159058854537005
371973,0.03186693962652311
371978,0.035232978182736116
371980,0.017616351286105524
371988,0.019768848941013474
372020,0.09461595663685353
372043,0.15537281902887842
372060,0.1484629305354751
372070,0.019823911955326207
372082,0.018319227770782293
372085,0.15184467586460743
372090,0.06086602202857209
372091,0.30288760755825983
372112,0.030550009758139113
372115,0.04586346132079758
372132,0.023586665008166013
372134,0.27625108038868856
372136,0.05261642401114479
372142,0.06744835727355239
372145,0.0900503595562853
372146,0.08403534098913051
372159,0.029184474443389737
372172,0.04671977941586812
372179,0.13512584115513443
372183,0.028845365833789688
372184,0.010528337765147113
372192,0.005539522573219567
372234,0.044077950558291376
372239,0.14826293426323317
372244,0.021715827272055184
372268,0.0910432285557895
372287,0.0507729902339932
372289,0.07861021039377189
372292,0.009515031006329226
372301,0.03753202944611253
372315,0.053596072847785024
372316,0.23270806085021362
372328,0.0858801836903518
372337,0.015114592282644498
372347,0.20815810632319293
372350,0.1770486673737911
372381,0.02533305047192571
372382,0.21245181918062112
372384,0.06007151910154383
372393,0.028741439188941058
372398,0.26795225219506447
372399,0.04383761860055235
372400,0.027991623489841726
372402,0.01916858296849739
372410,0.07607333554639172
372415,0.07946491206184339
372425,0.02219188332794229
372428,0.027362240466601583
372430,0.045346832142777
372431,0.07101426590159184
372449,0.025090779631720593
372452,0.03580154601309184
372453,0.026924723486143144
372460,0.0846701556680494
372463,0.3520391831179913
372471,0.11897475677883226
372484,0.09265261105017755
372486,0.08064041258615398
372489,0.08870248402466326
372506,0.23477423339297082
372513,0.013519935361450209
372527,0.24137252969019532
372568,0.1917366459275928
372596,0.020081129372150168
372606,0.009831498620235338
372617,0.02626537883515686
372618,0.04018142260245305
372622,0.07083005055691242
372624,0.0540588101402502
372633,0.06318846737047137
372637,0.046931917211446336
372643,0.06115317151187198
372644,0.016360825911808513
372656,0.10129903624576679
372662,0.021886414416043328
372664,0.03599160675398827
372666,0.019755818333059304
372672,0.10789288948331255
372674,0.024429953155958712
372693,0.1163142380024506
372704,0.02915045134318427
372719,0.036187570363910064
372727,0.035755970008558235
372740,0.07305051344284452
372745,0.042308784207570914
372753,0.07177013286111715
372762,0.019882767952471004
372764,0.07256049920529614
372771,0.1870146494860855
372772,0.12062976809039574
372789,0.11588621339580611
372793,0.08477766048059668
372799,0.023795737464653473
372806,0.26672048443496166
372809,0.06612638913459232
372829,0.18007800875414365
372848,0.01618643441667176
372850,0.026470725256135436
372853,0.08856779957864531
372854,0.0324542885259308
372858,0.03678693826778155
372861,0.03967922587856504
372863,0.07028210615408352
372876,0.06857681468149592
372878,0.04140877252530957
372893,0.3325196443965818
372894,0.056289512011999235
372911,0.06569912757128259
372912,0.10548829007518809
372924,0.17641205491101772
372942,0.1464573269204743
372946,0.24743492477665557
372955,0.058276094971982294
372956,0.03431243380565766
372957,0.15726082042674
372984,0.10285380782447681
372993,0.04956934489518529
372995,0.37561124363852005
372997,0.059392049241563175
373014,0.07957131120361535
373018,0.11915603232852501
373022,0.06281901063055459
373023,0.01959887021394016
373029,0.019652556000603505
373063,0.013215426364451966
373071,0.19006634737292102
373075,0.1920799105161688
373088,0.045406794235115566
373089,0.023426325686069345
373098,0.11735230838988875
373101,0.06905411381701733
373112,0.031550805387020986
373114,0.043037929687295404
373118,0.17424338678218168
373120,0.21862934884877006
373121,0.02126017548417399
373122,0.02827054256792234
373138,0.13518739438231098
373145,0.033729382167358254
373153,0.04429300417065811
373154,0.133184745475293
373155,0.03859708092140449
373159,0.1193163241606233
373167,0.05176177827643887
373190,0.027697831584277455
373195,0.07253012607977324
373202,0.024618489401942556
373205,0.06199596827768873
373209,0.05896521528742012
373215,0.08333153307460509
373222,0.18348964642807106
373239,0.030393946575828168
373240,0.07174227816672565
373247,0.035007575853850795
373251,0.049288480504968916
373260,0.013087152803619162
373284,0.023884331631282573
373286,0.01723829238421377
373292,0.0648962313034789
373297,0.015868745551950864
373299,0.3352264804696897
373305,0.21052864520120873
373307,0.08929812282873212
373323,0.016820116569490916
373327,0.04303272115246605
373328,0.03742502436311266
373363,0.059100234442213885
373390,0.019836057829121748
373396,0.012480839702586635
373407,0.0664770910655639
373413,0.07479871801377366
373437,0.06538636329865678
373445,0.02763896548686829
373448,0.0267001940760624
373458,0.057634337308740645
373464,0.021799336835968474
373472,0.1783386398864734
373474,0.024869473070971843
373475,0.040873157841671094
373480,0.034733045973903635
373484,0.10026103385962779
373491,0.09674893753267974
373493,0.09458875229318053
373504,0.02511381547751576
373537,0.1076446824567582
373542,0.10454764601887989
373545,0.04989181961774711
373554,0.06717207688641094
373559,0.3124115666087171
373560,0.022016971371823017
373562,0.065523659251821
373565,0.09537926812264891
373573,0.09610505005262814
373577,0.05343498377802538
373591,0.10113674684413443
373592,0.07480769444326928
373596,0.030272630879860096
373598,0.21810821348818488
373600,0.04725361837791549
373605,0.016118449096039253
373607,0.018287962427467552
373616,0.03490343058492674
373618,0.02202079898339598
373624,0.009738647782372515
373630,0.052679086103094006
373631,0.035425565269592736
373634,0.05551281255133463
373646,0.06524099302893034
373651,0.09080640270667217
373669,0.2623401390754946
373682,0.02816356949083937
373716,0.07158936868794147
373751,0.1930337050902171
373756,0.17772287055668767
373757,0.014413684355300022
373767,0.05806336519107071
373778,0.018635558217836225
373780,0.022187267157523036
373781,0.13768700701831996
373796,0.12398407976384787
373801,0.02863151738786856
373805,0.04590950323708156
373811,0.018178988678484023
373815,0.017706976950036184
373820,0.08763338716936668
373833,0.010240143567599507
373839,0.0611501273856437
373841,0.025956755291989347
373871,0.06968631796066256
373875,0.24123289967029654
373893,0.0545290373200407
373894,0.2821449370289553
373898,0.04494279516304572
373899,0.4599907610571474
373908,0.25600856395793187
373909,0.027246543372236014
373911,0.01873356827019948
373918,0.021861534815420094
373927,0.019123097494193268
373938,0.14436116050226713
373943,0.15099432186473213
373946,0.03441454311427581
373948,0.07785691460545859
373953,0.16242184301513135
373956,0.05556745028437905
373984,0.023251010427825507
373985,0.07790475965793095
373986,0.1503876198247301
374002,0.04782452434822095
374014,0.00976530583152338
374015,0.08326964554331692
374024,0.023895153973047516
374029,0.081315819959195
374034,0.019125857216821553
374039,0.020967110058256903
374042,0.13559261819689192
374048,0.0799621262955541
374051,0.059049054349168864
374054,0.015452724771507064
374055,0.07888280055425272
374061,0.07274529460360399
374075,0.07726819354964444
374087,0.013402417804489497
374101,0.1599895838579551
374103,0.06823442804441798
374114,0.1014418244423491
374116,0.21004074940771966
374119,0.09652373769951296
374121,0.0693281133879329
374133,0.0702801363482423
374134,0.011353378290285158
374140,0.015718372338957978
374141,0.11101466023738356
374145,0.11825862424023774
374155,0.02232932140474904
374163,0.07511479054861794
374169,0.15520509128144938
374173,0.0611159688956307
374188,0.14277009240044208
374199,0.028397783827881024
374200,0.04578467862232125
374207,0.08577806556708191
374225,0.043200502216416505
374226,0.02525047794449889
374227,0.1013146517202486
374249,0.06579505305509872
374254,0.15186213372925822
374284,0.008751847318234519
374293,0.057667710381752536
374296,0.05243361357665895
374297,0.1255713893361124
374298,0.05778438779280905
374307,0.02156831275918265
374320,0.11729080608859292
374322,0.06757158228418844
374324,0.013300841603023658
374328,0.05892773281118767
374334,0.037139559726710486
374341,0.01778692729959284
374343,0.15015018598236013
374346,0.017503896193037386
374359,0.20965818303161016
374374,0.10169597807454256
374381,0.13503843597321571
374400,0.029686715289395132
374405,0.02852838142947196
374409,0.0820374552843397
374420,0.07969638724244607
374442,0.11379860192887041
374443,0.06929714463325343
374445,0.12575688564194215
374447,0.17607520918544112
374452,0.10739033912933385
374458,0.024559249965464408
374485,0.018800193615876554
374487,0.024119463347177558
374496,0.008057439404674498
374503,0.06435729042550616
374518,0.040633291864208394
374519,0.010894887382729021
374532,0.017575805664800912
374534,0.018861165216467246
374536,0.024447301915392
374546,0.014002642747436168
374559,0.01274061055204645
374568,0.12210824369231255
374573,0.0532719719724141
374582,0.01088981590472773
374585,0.01649907056197089
374598,0.011639969113784917
374606,0.0810045286103329
374612,0.020379594431855715
374617,0.028916906451101038
374619,0.013745751981472293
374626,0.04080762988154004
374646,0.04211415488922339
374653,0.05352392019820522
374656,0.05888774972038922
374664,0.034926503042204037
374666,0.06854701581268863
374677,0.11432827014112598
374679,0.107547429388401
374682,0.060070405338946864
374700,0.09636427466709455
374703,0.10007126302427874
374705,0.13854296414826206
374720,0.1289350696919198
374724,0.10228223874004998
374731,0.025121816408328546
374732,0.09544322508508445
374734,0.08540577345703497
374759,0.07976760703934063
374770,0.10009169117411125
374774,0.033131745109718926
374777,0.2306981220380308
374788,0.0410552251236868
374796,0.14786465748436664
374799,0.11086259296563905
374813,0.20427650638551714
374819,0.011647165875997388
374826,0.22628573634614865
374827,0.06139910839555827
374832,0.0656093136837401
374837,0.013865223893742225
374844,0.17638135748436534
374848,0.187872040730981
374853,0.10058672463229282
374854,0.03037224445960749
374856,0.016623704333217824
374864,0.12523677779466014
374868,0.015322566023580295
374888,0.032984180904427826
374891,0.045787688859261336
374892,0.02594158459910422
374896,0.021025306012771573
374909,0.09124863715922389
374911,0.01400604310269202
374912,0.02286650068195742
374913,0.22697119947033556
374916,0.030378201174964085
374917,0.041946601189855395
374923,0.03934620394580997
374933,0.17449516858595043
374935,0.039619500308248325
374940,0.030039004023563458
374941,0.019394276169485476
374943,0.014747091280992289
374951,0.1531793719433358
374967,0.19131993951305984
374970,0.08784055303692526
374990,0.16014546181541295
374993,0.0798910057838548
374994,0.10474565193659227
375015,0.011614890703919134
375017,0.21023921447619337
375018,0.041662113651388055
375021,0.04091274560229395
375023,0.03594217205170817
375030,0.14724119545469624
375038,0.015147740366312393
375040,0.08761772602193642
375041,0.10050199758783922
375052,0.013067319425228046
375061,0.12856346320128653
375064,0.0239226452320925
375076,0.07705042519615717
375086,0.35142379248256383
375109,0.08635319016108775
375118,0.15991398348633407
375133,0.02684340769126674
375140,0.10790048589228012
375156,0.07907602258497583
375168,0.04914969875626218
375170,0.06668383810693986
375182,0.015449845368945397
375187,0.16071074166554486
375188,0.03410537808798512
375197,0.03623957517356825
375201,0.02157136940339133
375204,0.08706161756255164
375216,0.10535373262241943
375225,0.01099688317120152
375231,0.005116090708228027
375234,0.010057844933321567
375241,0.051217626952943095
375242,0.14611330833381858
375244,0.04292626380282067
375246,0.07198807777292975
375257,0.021539747179805193
375290,0.021936794872088636
375292,0.018557506964661775
375293,0.04665822465802749
375295,0.029889357146642516
375296,0.02934804532359398
375300,0.060685491650477666
375322,0.0787366545218775
375332,0.06445965445109976
375338,0.04892104518768079
375342,0.014118457487444825
375365,0.03261909905794435
375367,0.08003167381834311
375384,0.07349692837456631
375418,0.017298193788015132
375464,0.1504922074591827
375477,0.06491535947260962
375485,0.07901208275422965
375496,0.02483117695303781
375534,0.041166182574100436
375544,0.0503341477548366
375556,0.09210436493356552
375588,0.02500728284081094
375589,0.01125196757755308
375594,0.1258997502814405
375629,0.042052137089287914
375649,0.07156639892088366
375654,0.21492174917752985
375696,0.0486219568539884
375758,0.022638022939403805
375795,0.3240908239051918
375843,0.018040460647951076
375844,0.03183522065528174
375853,0.1804799547309216
375878,0.03255526024862617
375879,0.07556847589965836
375883,0.03752634632345416
375887,0.1161381576175502
375929,0.07219431276582253
375934,0.04124172781134925
375936,0.15282930459703015
375937,0.02811667378524506
375948,0.07342935010669502
375951,0.061553388806762886
375953,0.06593069804279257
375964,0.055994268708708064
375969,0.008927738153161533
375970,0.03102029486337258
375973,0.35176847677839485
375976,0.09874911396833137
375997,0.05620323103268292
376000,0.01951891027212936
376011,0.0603548536555223
376019,0.01739331707171269
376035,0.04585334052634728
376036,0.07621129431808812
376041,0.04082124897502347
376042,0.06951627559395432
376045,0.017246031617772183
376047,0.1387896869366067
376060,0.011069872729292574
376061,0.13464135142716366
376067,0.060017796036856266
376068,0.24545203492760978
376070,0.06189456886356286
376074,0.011604208963051255
376075,0.03913408895453206
376076,0.045809796075942044
376078,0.03751258633369814
376080,0.05958789164213622
376081,0.023132241899859123
376082,0.07537966595992147
376083,0.15911878600683158
376084,0.050882924939426054
376086,0.023695370937329496
376087,0.012612771570812534
376088,0.041606945805643794
376089,0.04368313962309695
376090,0.07098214579324728
376091,0.09316915255697625
376092,0.04935962168730461
376093,0.030488298938701995
376094,0.17918341550261657
376095,0.17845261006431185
376096,0.12997791821636828
376097,0.038396050284728714
376098,0.1458271961723398
376206,0.011154777989976217
376209,0.07744656076651528
376225,0.02884086606034746
376239,0.02520512937998018
376247,0.09143774650160649
376248,0.020425749470734868
376252,0.04350798579722403
376257,0.0983385656549947
376273,0.03730299686069574
376274,0.02750579682596661
376275,0.01184774184956302
376279,0.04321376813250634
376283,0.09706967723467255
