SK_ID_CURR,TARGET
392430,0.16968112018720455
392431,0.04164402353946462
392437,0.024081536558662277
392450,0.037596645485256916
392458,0.03030975459127879
392460,0.055481280944342834
392469,0.11640542838209036
392474,0.049431848432702485
392491,0.22934661234333048
392495,0.01358798504923269
392513,0.27935935579651217
392526,0.11318880183499347
392527,0.16816556986099057
392534,0.06639756219447386
392540,0.1429521336620146
392554,0.09218667138061776
392571,0.036103800711337695
392578,0.08380050996994459
392583,0.02163324795878644
392588,0.10771636406576753
392594,0.10959397679826052
392604,0.025876442818810463
392610,0.38370525264545385
392613,0.0266616690347093
392619,0.06234744408423689
392622,0.20641346488104176
392624,0.0201668987288691
392629,0.2625137167880876
392634,0.06597335284491393
392639,0.013695613330169087
392649,0.06275690974267854
392671,0.09866968116484522
392680,0.30524862183467094
392682,0.013575005859282733
392684,0.055054420910749545
392685,0.09171334170045621
392686,0.27742334167783295
392699,0.027846938980972867
392704,0.03536605595143979
392709,0.06027304100243569
392714,0.2706084822889607
392717,0.028087050567494116
392727,0.058582662246968654
392730,0.062248428096287445
392741,0.03419873035650444
392754,0.010167262619950348
392762,0.024990378749801673
392774,0.03278630834194357
392775,0.0743390989143474
392793,0.06849081814762369
392800,0.05536865923738028
392809,0.08411451671381841
392812,0.04247950935564241
392814,0.03834925833011874
392820,0.13791500803392584
392825,0.01661641541997889
392847,0.05627966942952756
392849,0.2606475474821036
392861,0.21663710281886747
392868,0.07962947344561916
392880,0.1402262879076233
392882,0.09404119999899915
392888,0.06759927801383833
392905,0.012619592699150422
392909,0.09114039789984851
392915,0.07357250993653514
392925,0.03738101903120798
392931,0.02881554894430809
392933,0.028803781208025146
392935,0.09507106401448082
392939,0.041507445365412066
392951,0.04071107276100321
392960,0.02519693333110305
392962,0.0770648972677546
392964,0.030218756968160548
392970,0.022496621800577717
392980,0.03699640968404328
392981,0.06136342551022981
392985,0.04315806982400425
392990,0.04806729285190883
392992,0.15935889557126687
392998,0.06889861909999206
392999,0.05138315685964647
393007,0.022500736106504195
393009,0.05185683979546302
393012,0.09512012293256712
393014,0.032513419935253654
393015,0.0921852789197891
393035,0.09232046215160009
393055,0.01053000520761871
393056,0.11340511877441857
393075,0.046669425161005015
393078,0.014771721696258993
393094,0.04800179667504837
393111,0.04543730423994451
393115,0.050507092257593554
393117,0.13785107037985037
393118,0.030381004506403287
393128,0.14887533827512384
393129,0.018986768977826706
393136,0.02678852587973224
393138,0.05049741095346433
393139,0.2170332387114052
393156,0.026587375521631353
393159,0.29386549306839393
393168,0.02584171935959892
393172,0.0429177767700506
393177,0.050377323988903086
393189,0.00676025284813591
393194,0.17458386931052983
393201,0.05091826699657366
393202,0.08091676491384193
393209,0.011705941670376158
393216,0.20591642949456695
393218,0.20674427136320522
393224,0.020918084789875068
393227,0.04543133677732168
393232,0.04385996179397028
393256,0.04146026227855924
393257,0.05080401156985449
393258,0.32526955945899705
393267,0.04550241431448381
393269,0.044382497229969106
393275,0.10802628492175548
393278,0.03723957614356811
393279,0.26410580277453594
393312,0.08783504171904252
393318,0.049605356771692095
393343,0.10829941917181499
393351,0.08287866273744712
393356,0.020832742620360434
393361,0.11806343797481555
393370,0.12382519205412301
393381,0.03282768016084518
393395,0.15682161551147786
393405,0.02878407320207312
393416,0.09716318903483842
393419,0.024941858707816532
393430,0.0806979321381562
393443,0.10764658769202902
393454,0.29305637190763123
393478,0.012361540796389129
393489,0.013763034275440256
393499,0.09501766202041226
393503,0.03496341675257062
393505,0.04458707624414561
393507,0.02912428784808164
393526,0.08728399678448055
393537,0.036678997551776234
393543,0.05479580939338576
393555,0.02156982817764211
393562,0.08766557212879256
393573,0.14936497770851204
393587,0.19777171063292148
393591,0.08515276577484256
393606,0.03652194842166295
393621,0.0834604408304943
393624,0.041072835478277975
393625,0.10158472876782473
393628,0.18339966339878147
393633,0.051880811439003485
393641,0.1178546650534085
393642,0.0701823726132227
393650,0.05713341099717221
393658,0.13778199991452725
393669,0.024020794083113108
393671,0.03702762564227014
393672,0.04248611587590188
393680,0.01846170844257563
393683,0.15329192633488634
393684,0.03401248988246365
393691,0.013207106892140687
393696,0.05920568895654864
393699,0.03165668926932548
393708,0.02947313126517666
393709,0.20305356745907374
393711,0.03165595849696414
393720,0.21953472382123335
393738,0.01008104840529343
393740,0.05225605393471017
393762,0.010742285832431855
393774,0.016167928410862155
393776,0.026968844254302182
393778,0.06327707905135485
393793,0.0459530926850948
393804,0.07620798131185606
393818,0.35561811360887635
393821,0.024312271290193116
393822,0.015217965049958917
393833,0.2731970010372696
393839,0.06062531745479031
393840,0.06871222369236238
393843,0.04061681907300238
393852,0.017092934700861838
393855,0.01925515743002033
393860,0.11735879750326517
393864,0.07391915764597769
393877,0.12311963185782249
393882,0.11234144685591159
393884,0.13299950152957446
393886,0.05261859940675943
393892,0.04792885645142294
393894,0.0218450707573666
393902,0.030235547513771145
393909,0.15696665492547296
393910,0.018974254352518694
393911,0.046327728445187885
393934,0.02028056148770437
393936,0.12889493298365132
393939,0.09428890136346882
393940,0.012538918642763927
393943,0.04335688310185704
393946,0.10767025029781704
393950,0.015024522951911137
393953,0.033851213583418534
393959,0.352732262436788
393974,0.11274014477001566
393980,0.1344656012168302
393983,0.025956672938644877
393985,0.04645595257691415
393992,0.0179751184016616
393995,0.08779318835418035
394008,0.16457744040933328
394010,0.05084046637854382
394022,0.043606243041941224
394062,0.021257727194348014
394063,0.04094301095863723
394066,0.021902573874277825
394069,0.09948630278104521
394071,0.04049381248905099
394082,0.03230533990874106
394087,0.07421840640089118
394095,0.012238063749138056
394097,0.12215455462270157
394106,0.11634708878083495
394113,0.35650243033601653
394115,0.17921488742238115
394125,0.026118187351137172
394131,0.03880153298520751
394132,0.07540935757952934
394141,0.2374538634976096
394145,0.15422288221120445
394153,0.31327161487027166
394159,0.022903760175528677
394180,0.023549508132774098
394186,0.06516454835136884
394200,0.07674327564687045
394203,0.021258072356597574
394210,0.031780003619835594
394214,0.12588352797470548
394218,0.10181771897086286
394231,0.09981657048510577
394240,0.17359433700731555
394248,0.09595062500924051
394249,0.009417471535073227
394254,0.14068150644824734
394264,0.038928015908880224
394267,0.07454818809946093
394269,0.11544707384676785
394275,0.11368115638072047
394289,0.013951351237307657
394295,0.02178305247836044
394305,0.13335241669186984
394308,0.056592559168937906
394317,0.012118286462524762
394323,0.16998886123699747
394332,0.03371481470411887
394336,0.06619478313987526
394345,0.3826389086188412
394346,0.026373685575438933
394347,0.031021889702419352
394351,0.068929933377019
394355,0.18192436363114922
394360,0.02258141611006047
394372,0.08425511159937253
394373,0.10669782375491528
394374,0.024021587648260935
394382,0.0858152275710234
394385,0.049794402111635196
394409,0.16386190296838238
394415,0.02541519596447243
394433,0.051658881226622246
394445,0.019261253770633095
394448,0.06294014489926007
394451,0.0647974902720813
394467,0.05307182837369638
394471,0.021260616854737013
394473,0.14660857914289172
394474,0.03417338679074074
394476,0.04283694098864669
394492,0.013105885514728036
394502,0.034247673044430646
394506,0.04094682329180281
394510,0.058442640034966506
394515,0.021166962461525708
394535,0.09480674070501587
394537,0.28808509789563874
394539,0.07267052032598022
394541,0.08116451237512584
394564,0.09770616600910428
394567,0.03960313195858525
394568,0.046602305564756974
394571,0.12866455829529067
394576,0.030045081459864408
394579,0.19934678490500787
394585,0.039548921958883924
394588,0.013889272594214542
394606,0.024324096194473354
394623,0.019606216377845563
394632,0.13633298535277874
394635,0.08120777638481112
394642,0.017149266409489407
394653,0.04771075402183553
394689,0.027167616391017807
394695,0.04580286065659102
394699,0.06174987643731844
394706,0.07597606751566549
394712,0.21723240959276452
394721,0.34370631850932815
394722,0.05914612961514167
394739,0.02048676063386992
394742,0.16041744034181113
394761,0.08378549061568019
394775,0.049550416902528836
394777,0.16521183572619239
394783,0.13643513133794638
394800,0.06359254707752707
394803,0.006878010161564895
394804,0.3515288045037432
394815,0.013353054020469626
394835,0.12441254601566096
394843,0.2542435624454914
394845,0.2923831997737853
394847,0.03360490268051424
394848,0.09294716365608315
394850,0.04041984419690011
394857,0.04472598644610861
394873,0.1369800809844312
394892,0.13345221102416022
394898,0.025248833556487892
394904,0.0457750828497487
394918,0.26926924508494976
394920,0.12119345603880727
394926,0.014120569842788509
394927,0.027423200551194148
394940,0.0433868811987417
394942,0.015766619812197027
394943,0.13775633509053337
394959,0.06002834090173411
394977,0.12793708238635365
394991,0.06789656160887722
395014,0.301602306330005
395027,0.026961102883614245
395042,0.18132501407893264
395062,0.14278212166431423
395063,0.21925989073751956
395064,0.03864987349985568
395076,0.03681805858835074
395085,0.18428233838689853
395095,0.05540723354733794
395100,0.041302056322759
395105,0.14469682094977515
395108,0.021052651147914762
395110,0.10911338797906825
395114,0.22863544475961284
395123,0.10815004924550972
395131,0.06718231008992862
395144,0.05195219906628532
395152,0.2106276968879905
395159,0.057710421269740644
395166,0.08238215099431548
395197,0.02582818203231496
395210,0.04323865180831059
395212,0.049070695375499525
395216,0.1211387651455679
395218,0.06958359610834515
395224,0.016646772749354374
395225,0.11307187600791979
395233,0.08554252063718397
395237,0.019191260076890756
395246,0.062388694246762154
395248,0.1736058164470537
395262,0.04986874166253126
395271,0.024696924119914317
395275,0.02375417642388684
395286,0.02448685319356257
395316,0.07663819921557227
395318,0.3237310883189329
395328,0.06636007879297211
395334,0.06022345892476214
395337,0.09568823038385646
395338,0.052830403790078716
395346,0.07502427903503028
395365,0.06881033010002348
395373,0.23054314717490612
395383,0.306539980824143
395387,0.05202484275659536
395391,0.022534386005669624
395401,0.048127806819363024
395432,0.008808017191855057
395443,0.012033887491935343
395447,0.049276961809426235
395448,0.1323147261183918
395450,0.028730122996518843
395456,0.032280838626463734
395459,0.16135441282587049
395462,0.05374540527154127
395488,0.2010338066268323
395492,0.025017032015335533
395495,0.06463062861011629
395504,0.18912005405337778
395507,0.05867787066672179
395508,0.1334801149170127
395509,0.03633274609490772
395513,0.060090114332873965
395515,0.07193704817454731
395517,0.12116923600930891
395520,0.14115262766998488
395524,0.022155524257484245
395525,0.017348933324338327
395533,0.03495930429041048
395538,0.029067967019378426
395545,0.024772104594876027
395553,0.061342816533462685
395576,0.11123778994015612
395585,0.07256229310090814
395590,0.04642691405184378
395593,0.033950636183527755
395595,0.03119034159701802
395603,0.04078784776096141
395604,0.0582265713410504
395611,0.14412528983878325
395612,0.03598523906125
395617,0.024441658715265158
395624,0.020269725015244523
395653,0.17039797840023435
395665,0.03242437310569847
395668,0.06100440625372092
395672,0.0911853005875099
395677,0.05420245312157866
395692,0.012484093716455135
395693,0.10352006755767347
395694,0.04777397390373065
395696,0.09753138344679817
395699,0.029482954295883868
395703,0.02401280964859435
395712,0.09775376028782692
395731,0.03414120291919055
395732,0.027292996536716498
395735,0.03922807067350597
395736,0.029798741320818372
395744,0.19966229504782596
395763,0.03895577113868422
395771,0.01815516344791144
395774,0.028329825549389683
395784,0.029817006125813263
395790,0.05781891939439075
395792,0.3753615513509698
395796,0.04839572243979723
395808,0.08767253237496822
395810,0.07585429564099891
395814,0.10261408702382738
395831,0.16185223716904057
395836,0.035294989551385575
395837,0.019073739581724387
395852,0.03559754634296399
395854,0.009150013404545057
395856,0.060676203227623085
395857,0.05797264094245519
395860,0.014532628847277868
395862,0.014502417740029246
395875,0.027644005660363402
395880,0.021581937693153884
395893,0.17511565953033742
395900,0.019305435227865188
395908,0.03897900943509204
395921,0.32390196339800487
395922,0.010218045066132208
395926,0.05564871193725911
395933,0.021263957589139966
395936,0.018821364435837557
395940,0.02672917430126241
395951,0.09263844229378346
395964,0.0073746751914207055
395969,0.02594316293739941
395971,0.02415471345358432
395973,0.024706337369508495
395975,0.05080773660438692
395984,0.26554960606160777
395993,0.02407530992404921
396012,0.13519249818994497
396033,0.1756876873232821
396035,0.03701205295353512
396036,0.12846961054569822
396041,0.02679887879673188
396048,0.1395264573552529
396049,0.07221168037021376
396057,0.02413433249938398
396060,0.06472595018952107
396063,0.01822331303240505
396078,0.09760317679783366
396085,0.11368485491214238
396087,0.04137066830542692
396094,0.07001830737058086
396104,0.032510312280567735
396110,0.04680561990950266
396123,0.22696823917574244
396139,0.0700420860091477
396160,0.01940449643384563
396165,0.05019631928464705
396169,0.10091353626279884
396182,0.02505895310006519
396200,0.2662760386222617
396201,0.019339755775923638
396202,0.02089397370664199
396216,0.1354607899553796
396227,0.041616068733771196
396236,0.0127369015186739
396240,0.19450000353044278
396249,0.01747797022979024
396252,0.04087470357594404
396253,0.17710885898667877
396276,0.025315847442743178
396297,0.01636827635531437
396301,0.020981392633384586
396310,0.024893662323405393
396327,0.07496168210053497
396330,0.03543517482753154
396331,0.03494051590110553
396334,0.02206002777100254
396337,0.042499763235584284
396343,0.05412373775406767
396346,0.031037634112471603
396350,0.24179604317459114
396368,0.024967375937950915
396375,0.1172528129041521
396378,0.06645961884811982
396380,0.15191626982899983
396393,0.021669666016708965
396397,0.02886402088710522
396403,0.029698503067359255
396404,0.3266658582012227
396408,0.021805652360086764
396414,0.05062033306866666
396418,0.25664152512544414
396420,0.01745910588141371
396426,0.06197907843435857
396428,0.024480887096020882
396434,0.2664905114359546
396435,0.03455245838822393
396437,0.028716905814095833
396442,0.04451986613134413
396444,0.026289202787027538
396449,0.023115979844877704
396453,0.12580835317088893
396464,0.032401104306084186
396474,0.041050004297677224
396483,0.024933986738030017
396496,0.09811734583077006
396501,0.06459212370026182
396505,0.01909115789579498
396506,0.013431611123319804
396512,0.020526400749885054
396513,0.1404074950175056
396518,0.03317580911520988
396530,0.1124015723792043
396542,0.07196468150161775
396549,0.01498676075148174
396553,0.02321498639957363
396555,0.2600604844399369
396557,0.03982904965956883
396562,0.16909873255168079
396566,0.03257050184940248
396588,0.23279906212294557
396589,0.06093428997842596
396590,0.18443250865471866
396597,0.01246386235011047
396602,0.013008494415465971
396609,0.3555176192930101
396614,0.16572513333441186
396617,0.1337468578813435
396620,0.07499316483327644
396625,0.390988261766296
396638,0.054182830605583286
396640,0.09187931654062799
396646,0.04876877907249
396648,0.0346735547375888
396653,0.09387309519025827
396663,0.06291008750491818
396668,0.032253889681551955
396670,0.11326696606915995
396678,0.024675779982347067
396681,0.043986218781735226
396698,0.009234065400757167
396699,0.2756568405883944
396710,0.046587095093001386
396713,0.09538751218607475
396729,0.03529044157780736
396732,0.09187805969576254
396735,0.18600109832776307
396752,0.2114515215168574
396754,0.045147169295365115
396761,0.014434883297414002
396769,0.08026941766382226
396777,0.019903587474627088
396789,0.23810561129139937
396790,0.03479942288456311
396792,0.04322570250531951
396824,0.07577983700799514
396829,0.056041579291743984
396830,0.06901288140915018
396844,0.034136239929010034
396849,0.03321275189438426
396855,0.29306776827382175
396864,0.16902221351151947
396865,0.17416083255040507
396866,0.03049495359044293
396883,0.027628679715959264
396889,0.08127667251087942
396893,0.02762547292708232
396900,0.07846125815672969
396904,0.09378168176642068
396912,0.024944311887310697
396916,0.01489554683142221
396922,0.023390513485754376
396926,0.022511659039937994
396928,0.05368324684852651
396931,0.13026214360223548
396944,0.028208991156559164
396949,0.0684332217786942
396952,0.3332020893176812
396979,0.23855581866380066
396984,0.015815798491081553
396986,0.014071985252248426
396992,0.015868097817380186
396995,0.5217769891949657
397014,0.04878143176127613
397025,0.03365302915020291
397046,0.23775458024798374
397047,0.05139699550563124
397051,0.037842568300000386
397052,0.13909625607275047
397058,0.043479404310271044
397071,0.03294452263755299
397081,0.022814060705621482
397084,0.013945243216988068
397086,0.18084052030732295
397088,0.06977830875160188
397090,0.16395167391681417
397093,0.07658502545772573
397106,0.027898457446948587
397109,0.2791218009088997
397110,0.08093230379204712
397118,0.014349705422468323
397119,0.10005031597221051
397120,0.014456902543444053
397127,0.05439734131467973
397128,0.02828574909931076
397129,0.07256223190382194
397132,0.02525449571788559
397138,0.023377363565934083
397139,0.10090632755030278
397146,0.14029727353142968
397148,0.3558894408236691
397149,0.09045512453756295
397166,0.016934045585495296
397167,0.1331587546953486
397168,0.04584898027043513
397171,0.01763290153245783
397178,0.11584122639538683
397185,0.026158666961959696
397191,0.045694745253677976
397195,0.05223084160504826
397197,0.17758950955385272
397198,0.05875077993164581
397211,0.059357047637299085
397213,0.03210683888286854
397216,0.02013237660643248
397219,0.08889338622439139
397226,0.050882508608626476
397241,0.013315074658039544
397249,0.0771752076230567
397261,0.04979179727909468
397265,0.01466812375760676
397281,0.013315098643790884
397304,0.0266254527123936
397306,0.03885422881916868
397325,0.0687298056077427
397327,0.03539882364129353
397345,0.37623219795885604
397360,0.01880081247559206
397378,0.03436019372945371
397383,0.05428461746408678
397384,0.04820081861734942
397399,0.11352794161166369
397415,0.028365930871169197
397433,0.012421544124271343
397444,0.247149921490037
397452,0.2196865399846984
397458,0.018569551496522962
397460,0.03123719762559545
397462,0.08207173488172079
397464,0.0602390452172948
397466,0.4160686853368465
397472,0.017356865833975627
397474,0.020730415755781575
397476,0.10562925240388502
397482,0.2408330106763888
397492,0.1551719879711103
397494,0.01168172867250013
397501,0.20321200967012404
397507,0.1632251324258242
397512,0.09465509765596077
397513,0.06768710837461456
397517,0.01794197417668591
397533,0.07623749442695796
397549,0.20764318845152413
397560,0.06783703500058968
397562,0.023141570626733228
397570,0.12310911055774805
397575,0.02049627551208656
397584,0.03022351594725497
397585,0.017875637727413074
397593,0.02347471790468487
397609,0.2529003135795219
397615,0.01417604647322559
397630,0.14573865905709207
397631,0.033877738238922
397633,0.09549584190721257
397641,0.028073465107163513
397664,0.01590786279519008
397668,0.0254583878266579
397674,0.05345925748494236
397679,0.08499321845431804
397681,0.17047457610682287
397694,0.036363533710934405
397695,0.07079244468815879
397707,0.29527930727079565
397713,0.015336073345761236
397714,0.07770650221311562
397715,0.046277040869061085
397724,0.04322245431068962
397726,0.28495698712664475
397729,0.022087593041169796
397739,0.01943988545129658
397741,0.019995134070188478
397759,0.07564521776189562
397761,0.04063956973791657
397767,0.21157740144412096
397776,0.1533882761302655
397782,0.16251569032478116
397785,0.03983871862343208
397789,0.022902251014189544
397793,0.05956540393556592
397794,0.11099813629167703
397804,0.04054702713674306
397815,0.023565832822027233
397816,0.044750501468647945
397825,0.05425494103311498
397857,0.16412950090920084
397861,0.025113581380196065
397890,0.08689897956524242
397891,0.3902140080834381
397900,0.06108251838387572
397903,0.05514486447229335
397911,0.030417648514868712
397925,0.11418919343691285
397928,0.08475836238298759
397954,0.02309365324005582
397955,0.015315906033099656
397962,0.062138655616680916
397971,0.02386549818834152
397975,0.05675753816163347
397984,0.18893147437852664
397989,0.009007201958465416
397993,0.0659095934446022
398004,0.02077608971139858
398032,0.21091187755777865
398038,0.04365108224702595
398043,0.027275549321428304
398046,0.03355142270044552
398051,0.2215319315774693
398061,0.025958072113153662
398082,0.0406118767826084
398086,0.03696846829864427
398087,0.12073617327027497
398088,0.059563941487810926
398093,0.04570337514616608
398103,0.021737924532808504
398106,0.07053601338265778
398109,0.0592934527829372
398110,0.01739979106474594
398113,0.06416300721009426
398116,0.061715000820930864
398132,0.01894910825044573
398135,0.08633236135993246
398138,0.03861799160527678
398159,0.08513821301732905
398163,0.14522639532231696
398165,0.09728506010898474
398166,0.06876430834222491
398173,0.044707418273961165
398179,0.07803471491017164
398181,0.06836244558965396
398189,0.016755202161319347
398196,0.06847133394029273
398206,0.07387294331190927
398208,0.11033994900346951
398220,0.0418123151382145
398231,0.038689992109538454
398234,0.23507378938865925
398239,0.025371079568010303
398254,0.016639883823457984
398260,0.04567423089309533
398261,0.024384948498892563
398269,0.17924645847140977
398274,0.03478607641516374
398279,0.015479028452497861
398280,0.058986561511488865
398292,0.10999240626964013
398293,0.03770562315646048
398295,0.07121224100417971
398329,0.023543626184294564
398337,0.05454720398573003
398344,0.01886039649158589
398347,0.04308226295547189
398348,0.538996963861107
398352,0.008313665847588577
398355,0.1558128278861001
398360,0.1745632436052377
398363,0.06602117594290578
398368,0.04919512019867506
398373,0.15253270360723928
398377,0.04462881538951538
398384,0.06156678388937942
398389,0.029207231161923232
398394,0.16715208456059377
398397,0.03488755292928398
398400,0.07676553554058617
398409,0.060739944147077896
398429,0.03595090824329751
398432,0.0833289786931238
398444,0.16164737193511344
398446,0.3527831877197748
398456,0.028474610152458345
398461,0.03479714038156521
398473,0.032915997113682274
398480,0.03749712441868334
398481,0.13176837548661274
398485,0.09055132037267168
398488,0.23606219868555756
398500,0.04700220377860321
398520,0.1262899257806231
398524,0.05835767182796203
398534,0.03087494760133657
398554,0.013885238939553207
398572,0.046212769977700616
398580,0.07204335664741382
398586,0.028350683956325385
398592,0.2015380341488971
398606,0.039018010700798814
398619,0.07900495836315705
398621,0.07469734404993299
398625,0.11835167308107944
398645,0.0814380300438867
398652,0.3409587872277276
398656,0.008233209176186647
398661,0.1063990011027904
398667,0.02641071071419126
398669,0.07637863270912433
398676,0.054100331850892115
398690,0.0341705879405814
398699,0.1119231407459969
398715,0.07746700514203672
398718,0.0061182620384059435
398721,0.02163753083929243
398729,0.03641875082771854
398737,0.10032650007354464
398738,0.012354143921173616
398752,0.06812266913634953
398757,0.11147094023763089
398759,0.04054182967886384
398764,0.09906152938949195
398771,0.034483493773045645
398773,0.028834566551581092
398775,0.03677530489768486
398779,0.1857472998729311
398791,0.11883255045584158
398807,0.08539889547219477
398811,0.10327050837518992
398814,0.10048832868856239
398817,0.02019943965678273
398829,0.037205071488836464
398830,0.014140603537910152
398838,0.01446894683040626
398839,0.21129449064683614
398841,0.07983981902210395
398850,0.014990542545884031
398852,0.017694615902536796
398858,0.08394928960107402
398859,0.044054896717253
398862,0.05355512943913369
398870,0.13319226596733177
398875,0.07644857697050843
398902,0.011382863745601256
398910,0.009221251447501392
398919,0.17469734567093206
398929,0.033184967661487805
398935,0.35754104541039006
398940,0.01986444228487628
398953,0.06298722040989295
398956,0.08042253661780596
398963,0.023682520286533736
398966,0.1013031526564078
398967,0.09659685897416119
398968,0.06523728742306395
398974,0.05005149573414545
398976,0.0300672760093939
398982,0.048821102196174575
398993,0.044519385357167526
399011,0.14156829201934476
399016,0.10541655746474636
399017,0.06303397082183644
399020,0.05580197307169443
399047,0.09916372668665713
399053,0.36841710748397427
399056,0.02668003793111719
399061,0.019153427399655885
399066,0.1549713175600361
399074,0.09635610317295494
399086,0.04683892128828906
399088,0.2104657632118338
399091,0.06923826566860833
399092,0.04928851068117697
399093,0.06385381997798613
399100,0.010732454730981871
399124,0.04013731585579212
399131,0.13351173055359924
399142,0.02968685177274265
399149,0.048339080459498696
399158,0.29087671471696874
399160,0.017272659307904944
399167,0.01230366175571082
399169,0.11191458589645802
399171,0.011875949849982506
399174,0.03088213503472088
399178,0.2216001309146484
399179,0.28555427096373626
399184,0.048253398659973565
399185,0.012660501910818522
399186,0.13110418828386833
399191,0.028150948026105384
399192,0.023449624614451346
399195,0.3388628093535419
399212,0.09424460880792931
399221,0.06363204267889089
399223,0.2564554598866778
399230,0.1693620655050352
399246,0.060497626407618445
399260,0.05586576172407779
399261,0.10734360360319743
399266,0.039974146126214125
399289,0.01471945692290418
399293,0.05154394573087506
399299,0.034128396736949354
399306,0.013187060198847874
399321,0.0201855950578831
399328,0.031407418214389124
399344,0.01869022512494704
399352,0.05074881269728652
399358,0.031347128802921655
399374,0.13765530328569064
399382,0.27755516357183485
399385,0.09420893537206906
399388,0.03107620023628217
399399,0.011402609279104546
399410,0.009559470700240932
399417,0.008638816703719356
399423,0.03855674863711535
399427,0.01257403836551394
399429,0.0998606020109083
399435,0.031247633873500453
399439,0.019414714123863648
399451,0.11899209100383885
399454,0.026101384405301752
399458,0.0999090401367754
399468,0.02229951727005783
399477,0.08727454230109659
399483,0.19226311166735172
399493,0.027333725138035236
399494,0.07020925856534452
399499,0.06527151250411363
399503,0.13306751863626595
399510,0.02779123673064146
399511,0.02958360095589131
399525,0.027262762609273166
399528,0.08421876372347369
399533,0.09713998575628696
399538,0.11850298557904637
399551,0.0626916556814966
399568,0.15537263988749178
399571,0.02183010170816969
399585,0.009034175318066415
399589,0.06809230151699622
399595,0.027072759004812492
399598,0.02273966177792826
399605,0.061729880877095314
399616,0.09432024853900475
399617,0.018079813662586933
399622,0.036979456800781255
399627,0.1471984867880743
399635,0.07926942973741946
399639,0.4200284021885491
399641,0.06687286682503783
399643,0.033133557320643554
399659,0.012037510622995913
399667,0.07489314340578795
399683,0.02501625117780114
399702,0.11856754393243973
399706,0.2236996477668712
399720,0.025024297003358915
399727,0.039989911329420175
399730,0.2762408272757935
399734,0.04373819004538631
399751,0.03704617062761686
399754,0.11686962639987226
399759,0.06327937828487637
399768,0.05245415822557288
399770,0.1691276667410586
399781,0.11776709465457776
399786,0.23998184088086622
399799,0.051954727610730535
399811,0.0124516409035341
399813,0.044593566249110574
399820,0.054840041974291334
399832,0.024430037820222756
399851,0.11422507896579467
399853,0.016895757266708257
399855,0.0505758872031809
399860,0.10519645422042159
399876,0.2222961434046955
399877,0.05282959556333462
399881,0.008821161983741777
399882,0.03839119688518318
399903,0.05750901085731199
399906,0.052214936513531596
399912,0.1597875970007158
399915,0.06312341284574893
399921,0.020856229523709413
399935,0.05521109929373336
399936,0.13415903385747058
399938,0.028083969578316194
399939,0.020869071530591976
399940,0.01939973498387415
399949,0.12273927522712547
399953,0.009881504273268093
399959,0.22065443741548876
399968,0.0364639522802815
399969,0.0179898929148503
399972,0.03878761836340179
399974,0.032476427112485926
399976,0.025449803399498493
399979,0.05724854944698171
399988,0.060010134043080976
399994,0.2859272851420295
399996,0.08102641540493202
399997,0.0610382237265492
400000,0.029693005659453237
400004,0.031445003402798224
400011,0.051063626677925175
400014,0.3404496862101132
400015,0.05319608646331965
400017,0.040390258059164706
400046,0.06945543158169436
400063,0.10907265389345741
400065,0.03292084214191981
400069,0.022575857067495986
400075,0.01584837943092251
400088,0.022636918746523925
400091,0.024174346988721594
400105,0.031614184448430414
400108,0.1592371761716626
400113,0.039472505317046644
400119,0.040261977567206834
400123,0.058982315957157486
400127,0.03648575869663288
400136,0.0284606237402381
400137,0.1619838075046247
400138,0.20129336864596742
400158,0.1862644943838035
400172,0.04667507693593968
400174,0.024724992469136085
400224,0.05753341951837228
400229,0.099506052174852
400236,0.3944431852533938
400240,0.023981313981629594
400249,0.015804145937043303
400258,0.09046338723339334
400268,0.15552870246514933
400272,0.020409158618887514
400284,0.06810519983265059
400292,0.01132042254928435
400295,0.08254531026117026
400308,0.050658611622274155
400314,0.03918200504773711
400315,0.016227696718539374
400331,0.19430958339855323
400332,0.045764933154857766
400339,0.013883073015656342
400342,0.07867809825476968
400361,0.03220818195162716
400363,0.06845257285513091
400365,0.03541229484537213
400374,0.054681369524070635
400379,0.024674973294829587
400382,0.020657711530260213
400416,0.031506061323755157
400422,0.0510279571549789
400436,0.048427310263125356
400460,0.06931948439465835
400462,0.28705134124637505
400468,0.1141236489379073
400482,0.07117655699631217
400489,0.05108458752250944
400490,0.09339074097704889
400501,0.02959320835368911
400519,0.030739363311785856
400525,0.3752240229643465
400526,0.006358279516536633
400529,0.19813566674525454
400540,0.05416382672803133
400543,0.17640504499998966
400545,0.02576348306871689
400556,0.10891679312507625
400572,0.0699804998090203
400584,0.021039480063019977
400589,0.04516712878243714
400593,0.17768755575439368
400597,0.06707340337756637
400616,0.048446720622681835
400642,0.06542564814291214
400643,0.05906220683694052
400649,0.02315240020017545
400672,0.09494726389228077
400685,0.018816073356856214
400693,0.13552522150978985
400695,0.08996548242667525
400701,0.017785189507965198
400720,0.02713251503759843
400741,0.05257977548399971
400745,0.10436949998537508
400750,0.03664934690188397
400779,0.13055373201814155
400784,0.02367593408225687
400792,0.11253832430716797
400800,0.016461652918149876
400811,0.04060956252876772
400813,0.24865395283459768
400820,0.012327253333491116
400830,0.02352280719527317
400833,0.013668535759912392
400834,0.0551889332023686
400841,0.018416391661130516
400855,0.2384918350230607
400856,0.06338895808765561
400860,0.013507407427756472
